timestamp,current_price,target_1H,target_1W,target_1M,lgbm_1H,lgbm_1W,lgbm_1M,ae_lgbm_1H,ae_lgbm_1W,ae_lgbm_1M,resnet_1H,resnet_1W,resnet_1M,arima_1H,arima_1W,arima_1M,naive_1H,naive_1W,naive_1M,fusion_1H,fusion_1W,fusion_1M
2026-03-19 08:00:00+00:00,0.2682,0.012965545584723955,-0.03028240476917333,-0.08884343857076703,0.005037058163267988,0.04030907119774018,-0.04256160289311959,0.0030264972656071426,0.04549571796119708,-0.0274464540533804,0.0014551065,0.012302797,-0.0039744657,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.000589766525660897,0.12134050359848883,0.06793770730981318
2026-03-19 09:00:00+00:00,0.2717,-0.007388286286617754,-0.053678796328511164,-0.10344030588757508,0.0011002308043332567,0.020255777299836707,-0.06056307381828408,0.002912463007313578,0.032829579312575456,-0.047312711299695255,0.0059076264,0.0044966377,0.022851294,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0014534831090401827,-0.007633011429238969,-0.0023918105776804376
2026-03-19 10:00:00+00:00,0.2697,-0.0033426214966898373,-0.04202776380792721,-0.09360603387269684,0.0009115268397415215,0.027180146843720734,-0.05307969350168685,0.0021594724202163127,0.03551014153911008,-0.03829467050621645,0.0013226126,0.04307749,-0.013748533,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0006742220106940414,0.12061700833771412,0.16523861342889778
2026-03-19 11:00:00+00:00,0.2688,-0.014237782662772163,-0.04372488936129604,-0.08336543412162398,0.001303880256373183,0.0325204338801235,-0.05383694793678826,0.00227943346569154,0.03924195689635,-0.03527314586393939,0.0017761041,0.063824974,-0.0036122545,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0009028534440432691,0.11848460221911625,0.06705703502134618
2026-03-19 12:00:00+00:00,0.265,0.006019581758386129,-0.02677024106460478,-0.06630107982124014,0.005216472030578539,0.04332317892461964,-0.034298214200794326,0.005769201429557178,0.05224070938349006,-0.03019001878429578,0.0074221767,0.025826074,0.031609446,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0006486145667360292,0.12134050359848883,0.2463447708401566
2026-03-19 13:00:00+00:00,0.2666,-0.0018772297609647825,-0.029693845117862903,-0.0678949854764736,0.0026081995905511126,0.036316345151126674,-0.04246294538264561,0.003419583580496719,0.047875072356135834,-0.03668435888510811,0.007222247,-0.01207356,0.012181929,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.00107213975022305,0.11978385875609936,0.06785146773000582
2026-03-19 14:00:00+00:00,0.2661,-0.0018807603813647564,-0.033629458695945094,-0.06481414473770741,0.000913680944614043,0.040553937972921165,-0.038992694386658956,0.0015153572603552796,0.05412480339054267,-0.034053997500011896,0.015168635,0.08755871,0.058601018,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0008004537573737421,0.11848460221911625,0.21040001097947164
2026-03-19 15:00:00+00:00,0.2656,-0.004528309624747511,-0.036813973122716316,-0.06534205673725442,0.0010433452136816204,0.03680429414195727,-0.037732193844537916,0.0023357982121599966,0.053002684531317124,-0.0323840221230462,0.0015468551,0.0659743,0.036670286,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.000589766525660897,0.11848460221911625,0.21039890218675336
2026-03-19 16:00:00+00:00,0.2644,0.004528309624747389,-0.03384938547415159,-0.0684797116263975,0.0012433130698320254,0.041142557626334585,-0.031877560769819326,0.003291032707069321,0.05439328354395162,-0.030482270780070982,0.0054014204,0.035402976,0.042511083,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0008140280514095876,0.12087096191215783,0.13424793736326915
2026-03-19 17:00:00+00:00,0.2656,0.0,-0.042690581611701375,-0.08032512706821192,0.0014726934400354729,0.04049671662139208,-0.041495304654066256,0.0029445720953201323,0.0509726922033085,-0.03644174937258882,0.00651733,0.060199775,0.19042818,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0012624594002915586,0.11848460221911625,0.21422369654380097
2026-03-19 18:00:00+00:00,0.2656,0.006754247065564211,-0.04465715058374219,-0.07788013807514534,0.0014648204348295737,0.04257790414874874,-0.039206112773358004,0.002461483315091709,0.04745519788114923,-0.03819490207310347,0.013063171,0.04593181,0.034831185,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0008004537573737421,0.12061700833771412,0.2103870988871542
2026-03-19 19:00:00+00:00,0.2674,0.0018681118827202489,-0.05298744210477203,-0.08057264113253192,0.00023184977133738243,0.03768819240955824,-0.05463452306432877,-0.00010397792962371421,0.03516568942119616,-0.04591069999762918,0.0035013384,0.08227652,0.06526164,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.000861747575200222,0.11848460221911625,0.06667340172997438
2026-03-19 20:00:00+00:00,0.2679,-0.0011204482964897178,-0.04974246516849332,-0.09017222591239223,-5.380906253192614e-05,0.03755814636706297,-0.05746773029972484,-0.001203047969972724,0.03898361683384139,-0.057185613424379084,0.013050535,0.044442877,0.08877046,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,-0.00038255646228192757,0.12061700833771412,0.04857410085121781
2026-03-19 21:00:00+00:00,0.2676,-0.0033688970661048647,-0.04509743910933093,-0.09150576657746912,0.0010174814862655389,0.037262268629150636,-0.05152452998514513,0.0006216265451035682,0.037958078911501256,-0.05331427844269395,-0.0043503214,0.0056680962,0.08183642,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0001688498477663865,0.12149082140403233,0.046821677208284146
2026-03-19 22:00:00+00:00,0.2667,0.002995135148092637,-0.04407687971733385,-0.09594780336548861,0.0011606252712555373,0.04327420924968738,-0.04930578237268567,0.0007303204822913476,0.04128013521213868,-0.049577104690394135,0.0040330077,0.04608567,0.045654528,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0008140280514095876,0.12061700833771412,0.08235747800570319
2026-03-19 23:00:00+00:00,0.2675,0.007819812702090603,-0.04903318435065005,-0.09853031214090187,0.001257350863617833,0.03698343000033573,-0.05152389045724226,0.001793229909314368,0.037412374334401435,-0.05320224128842833,0.0053695636,0.0767141,0.04128375,-0.0001830064527468256,-0.0001369522396055256,-0.0001369522396055256,0.0,0.0,0.0,0.0008140280514095876,0.11848460221911625,0.046821677208284146
2026-03-20 00:00:00+00:00,0.2696,0.0007415647355033695,-0.05803154757218484,-0.09895181736154766,-0.0003266937022383614,0.027404627707904628,-0.062282158220194284,0.0008197204728573682,0.030164254442847416,-0.06325440027946574,0.0100056855,0.006861374,0.039293766,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-1.928713519882292e-06,0.12773651472051276,-0.03472955615973183
2026-03-20 01:00:00+00:00,0.2698,-0.0014836797973919122,-0.05367606147651453,-0.09723939313548452,0.00014928305641460465,0.022745418570982744,-0.06329124035910132,0.0008971433481824965,0.029372620998192444,-0.06810972268954092,0.008848089,0.01589176,-0.03565957,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.0001467251822340623,0.02932603133170445,-0.031592725076352086
2026-03-20 02:00:00+00:00,0.2694,0.0014836797973919443,-0.05454163882849788,-0.09330773169945239,0.0008588742495913189,0.0297228865789347,-0.06267766209551386,0.0002093658541923637,0.028557456180643787,-0.0630598323930589,0.0036405493,0.0138276,-0.001134149,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.00023930523328175184,0.12480468121206605,-0.03288738304560968
2026-03-20 03:00:00+00:00,0.2698,0.004437877106045551,-0.058773112307688294,-0.09275599455150858,0.00034922496541189347,0.02369919358869088,-0.06734686001400783,0.0005439260110563552,0.026516912084039126,-0.06864471483930369,0.007185657,0.045697905,0.027123956,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.00026246845469325567,0.05234499840607486,-0.03444560611784651
2026-03-20 04:00:00+00:00,0.271,0.0025796955526010104,-0.0639974621243474,-0.09719387165755411,-0.00031125888724758044,0.023356818555539206,-0.07475755831566425,-0.0008091640958769592,0.02114692694951908,-0.07986985373463296,0.01817023,0.06262169,0.03517954,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.001918326988324017,0.0504250485253688,-0.002712874008450841
2026-03-20 05:00:00+00:00,0.2717,-0.004796172263493167,-0.06894029386923123,-0.10794021121042739,-0.0004895826233081054,0.016292967076827782,-0.0712320856274814,-0.0008362387260485295,0.0161845611376143,-0.07995054267583958,0.00021248683,-0.00955634,0.012951472,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.0008176764230515976,0.07474513049432195,-0.0024289239665655133
2026-03-20 06:00:00+00:00,0.2704,-0.0014803851704341083,-0.06296185545817609,-0.09619814789582153,0.0007291271825386556,0.021050255139633434,-0.070887774171606,-0.0001855200935029546,0.01959278075128102,-0.07948796327187954,0.0016061075,-0.011033371,-0.05711828,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.0005837935377003958,0.050606166953901445,0.0027679355511277793
2026-03-20 07:00:00+00:00,0.27,0.00221975673831281,-0.058335577012963526,-0.09024893546306377,0.0018854964443921988,0.022160459650828735,-0.07090276026992778,-0.0002730629039543968,0.021409122703515453,-0.07947132307711453,0.005443977,0.018970832,-0.011552006,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.0008172208892969251,0.0430293093432471,-0.0008707008943287054
2026-03-20 08:00:00+00:00,0.2706,-0.0074184316475505154,-0.07002286008967548,-0.0973447685021124,0.00174114151358446,0.02044412519173721,-0.07243980023145077,7.331797569981007e-05,0.018749616024752797,-0.07712647469338801,-0.0014115721,0.02978357,0.002606232,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.0005584500785305791,0.04856501369128821,-0.002105455095532368
2026-03-20 09:00:00+00:00,0.2686,0.0018597736437228575,-0.06816883071676054,-0.08423988773800334,-0.000708676883631177,0.03430225618515212,-0.0605799558343213,0.0004858031061960715,0.02455122577403422,-0.05959873418761878,-0.00035308208,-0.005453393,-0.014406524,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.0001866174519142357,0.11929824673148501,-0.03254708942201813
2026-03-20 10:00:00+00:00,0.2691,-0.0040960772220034565,-0.08934510033584986,-0.08731546700261614,-0.00038756414046607455,0.02500755454011851,-0.0645800770912176,0.00016202707617378248,0.022680163689761206,-0.06215400316842956,0.0036037941,-0.027471116,-0.045831535,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,9.75208255953991e-05,0.045669206929089344,-0.030947057271203914
2026-03-20 11:00:00+00:00,0.268,-0.0029895388483660483,-0.07998052055246914,-0.08362498702811198,-0.0010785415991943746,0.029866400000180232,-0.061236583520724974,-4.613464772465169e-05,0.02242159808111646,-0.06444652434023532,0.0033575664,0.029664122,0.016051285,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.0001004484280636765,0.1256914462362875,-0.03444560611784651
2026-03-20 12:00:00+00:00,0.2672,-0.004501132880791538,-0.07860910503451343,-0.07739526713512013,-0.0005825878105395764,0.035594371840706816,-0.05371223884349584,-0.00030946742917181013,0.02328461325878761,-0.0631137798524177,-0.0019853371,0.032168627,-0.0035502363,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.0004465587667157402,0.12620812182332677,0.03259670839874433
2026-03-20 13:00:00+00:00,0.266,-0.0018814680997055087,-0.07248984882331153,-0.0708743395866571,0.0004803200771994717,0.04032001135365705,-0.051668164447557084,0.0014570161878614779,0.03547063407253055,-0.05940532137496673,0.00543346,-0.0045256913,-0.053954765,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,3.307389639853072e-05,0.1173244864449938,-0.048661637385473556
2026-03-20 14:00:00+00:00,0.2655,0.004884473359475003,-0.06899287148695156,-0.07587688328498335,0.0007128137733286366,0.04237939920595713,-0.05037860778762631,0.0013246848191676428,0.035499183234100506,-0.062026721827521586,0.002847288,-0.026101183,-0.0009878089,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.0001689715802836963,0.11229644781700233,-0.05128963049831567
2026-03-20 15:00:00+00:00,0.2668,-0.00337901579249432,-0.07428097754615472,-0.07387734484642658,-0.000948359405172119,0.04127006620472225,-0.05223264249846067,-0.0007641590394021615,0.029990323894297205,-0.06839028195682452,-0.003121281,0.020210706,-0.010072206,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.00047934620962037554,0.12480468121206605,-0.006860293046617499
2026-03-20 16:00:00+00:00,0.2659,0.0,-0.07251812372160377,-0.07819534902682733,-0.0009286643370979732,0.04307072262020917,-0.05182877779244112,0.00018366969370312735,0.02901643001463311,-0.06891053029273456,-0.0012770444,0.009077158,-0.0014098741,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.00034625951852332694,0.12480468121206605,-0.006275240338784855
2026-03-20 17:00:00+00:00,0.2659,-0.008308204889733273,-0.07494727471366319,-0.06928840755121897,-0.00018411346908128628,0.049341108873401124,-0.0500285746862151,-0.0004927923835292134,0.03233883263186026,-0.06901501916053003,0.006140259,-0.0031659007,0.020435143,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.0017398392255126797,0.11821017158016871,0.04273996359385032
2026-03-20 18:00:00+00:00,0.2637,0.0011370097870753238,-0.0682617882327488,-0.054151495667763644,0.0003554286231116683,0.04504424034682025,-0.03661526557533119,0.0018862180346278653,0.035853696054305106,-0.05887228127719819,0.001002965,0.0022315904,0.042677186,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.0005268404416790295,0.11872412437918993,0.18032678711407318
2026-03-20 19:00:00+00:00,0.264,-0.000757862863102028,-0.06818151241607225,-0.058897893772769896,0.0007578189450662448,0.05018714806785729,-0.03417826413513082,0.001828994396311649,0.037172799057967,-0.05889733548347256,-0.0012554969,0.004870005,-0.007634134,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.0008158498067641008,0.1270029299128904,0.18810903959011893
2026-03-20 20:00:00+00:00,0.2638,0.007929057965760107,-0.06904702653286104,-0.05333040239964087,0.0015913740962012286,0.050389412648333014,-0.03872962692086561,0.0007032611895930465,0.03713141802855066,-0.05934738805101408,-0.0054262225,0.04874759,0.011774831,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,0.00012185672663826988,0.12275452502457615,0.17802899706141773
2026-03-20 21:00:00+00:00,0.2659,0.003753758161504301,-0.07778876231661148,-0.06326066175370172,-0.0011798564300955462,0.042813907097678024,-0.05055656992611523,-0.000669211993414403,0.026014070466961546,-0.06656230402038829,0.01136649,0.005536191,0.00645601,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.0026147888434112036,0.1268951138391894,-0.05196655376276544
2026-03-20 22:00:00+00:00,0.2669,-0.003001878426835008,-0.08235585927854416,-0.07062670560111954,-0.000702270181098869,0.04270968586667927,-0.058403857830249956,-0.001439215582958175,0.022164106416625303,-0.06904957474550753,0.0035433292,-0.032262933,-0.04352417,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-0.0016647677907057287,0.1235920468491227,-0.003462841741708499
2026-03-20 23:00:00+00:00,0.2661,0.0011267606825906672,-0.07813422058663322,-0.0708467389424987,-0.00028500272172684416,0.045715327019368014,-0.05664971420074821,0.00012992833630837223,0.023432178823864478,-0.06758737636374208,-0.00035344064,-0.002662748,-0.034495145,0.00022292311041161028,0.00043863562784696164,0.00043863562784696164,0.0,0.0,0.0,-5.815683892965626e-05,0.12158706138152613,0.01605783674736712
2026-03-21 00:00:00+00:00,0.2664,-0.002254792387089316,-0.07723134793599017,-0.06714451639809947,0.0007868027564792897,0.044061201562369416,-0.057338735260157814,0.0006288122655584936,0.016456543246642228,-0.054343408665190426,-0.002351107,0.025507882,-0.02733647,6.909152727740953e-05,0.00012009695774484186,0.00012009695774484186,0.0,0.0,0.0,0.00019358610310046958,0.10488834355985864,0.0802328724328597
2026-03-21 01:00:00+00:00,0.2658,0.004129910131333769,-0.07741261034678203,-0.06850927350863802,0.001317233474987102,0.043198137456550045,-0.053461188488647185,0.00211961020877583,0.016472828242330886,-0.05576612249231454,0.009744602,0.0071680136,0.014369939,6.909152727740953e-05,0.00012009695774484186,0.00012009695774484186,0.0,0.0,0.0,6.598732372356117e-05,0.10782017706830552,0.17957916805748309
2026-03-21 02:00:00+00:00,0.2669,-0.0033777476287794373,-0.08479985234842219,-0.07586759645209097,0.0006372372003544324,0.04384321405602008,-0.06507495122149008,0.0003644782368306283,0.014385577714628037,-0.07251941189773438,0.00428496,-0.012831258,-0.052153062,6.909152727740953e-05,0.00012009695774484186,0.00012009695774484186,0.0,0.0,0.0,1.7891232194696293e-05,0.10155601917195878,0.0074926872790354124
2026-03-21 03:00:00+00:00,0.266,0.00037586920194428175,-0.08305475814352814,-0.07410797215372196,0.0012043162562978009,0.045186479985722165,-0.05363373089205031,0.0011748128549063043,0.013973334320222382,-0.053286269451510916,0.0053749527,0.008415975,-0.043289866,6.909152727740953e-05,0.00012009695774484186,0.00012009695774484186,0.0,0.0,0.0,-9.585951604905497e-05,0.10598968626095444,0.09760911317608112
2026-03-21 04:00:00+00:00,0.2661,0.0,-0.08179797392158714,-0.06883182792431977,0.0006412740589925103,0.0419798759667166,-0.05123436877337899,0.000446512428030584,0.01400851934912076,-0.05822929415750904,0.0030427473,0.0014692321,-0.05885199,6.909152727740953e-05,0.00012009695774484186,0.00012009695774484186,0.0,0.0,0.0,0.00011484185077632304,0.1072371133411699,0.03925430141863785
