timestamp,current_price,fusion_1H,fusion_1W,fusion_1M,predicted_price_1H,predicted_direction_1H,predicted_price_1W,predicted_direction_1W,predicted_price_1M,predicted_direction_1M
2026-03-03 02:00:00+00:00,0.2738,0.0001091306180673252,-0.04333907030197178,0.16536877533876515,0.2738298815936956,1,0.26218722362590324,-1,0.3230369419978526,1
2026-03-03 03:00:00+00:00,0.2734,-7.280752612675155e-05,0.005092411000059991,0.11025646824020753,0.27338009514697725,-1,0.27479581618583276,1,0.3052687061525001,1
2026-03-03 04:00:00+00:00,0.2714,0.00023379531126600732,0.06589052240125325,0.07935788686202361,0.27146345946545125,1,0.28988499338861246,1,0.2938153868625674,1
2026-03-03 05:00:00+00:00,0.2708,0.00010598386045755469,0.08387588769311821,0.0329710446777234,0.27082870195035674,1,0.29449335192589954,1,0.2798773819694254,1
2026-03-03 06:00:00+00:00,0.2693,0.00046288654295604295,0.07363323925400095,0.13072533072304135,0.26942468420111115,1,0.2898777374462875,1,0.30690901345234106,1
2026-03-03 07:00:00+00:00,0.2688,-7.280752612675155e-05,0.14402496465330913,0.12982613912452573,0.2687804300494056,-1,0.3104405983166691,1,0.30606385228229294,1
2026-03-03 08:00:00+00:00,0.2659,0.0004108091772577133,0.130023881483635,0.15330012463329287,0.2660092566005034,1,0.30282169887111016,1,0.3099529224499858,1
2026-03-03 09:00:00+00:00,0.2649,5.343835566548202e-05,0.1229655869638821,0.07845869526350799,0.26491415619865444,1,0.2995609741289871,1,0.28652078787242735,1
2026-03-03 10:00:00+00:00,0.2651,0.00046288654295604295,0.1350241670395527,0.11025646824020753,0.26522273962760706,1,0.3034240343035657,1,0.2960012216570146,1
2026-03-03 11:00:00+00:00,0.2647,0.00035167492281536016,0.1292082509453008,0.09818781753473534,0.2647931047224077,1,0.30120929645635186,1,0.2920090884952934,1
2026-03-03 12:00:00+00:00,0.2653,-0.0003328623109385596,0.1229655869638821,0.13072533072304135,0.2652117063245416,-1,0.30001331233076733,1,0.3023503946116082,1
2026-03-03 13:00:00+00:00,0.2637,-0.00014697676037017836,0.130023881483635,-0.2191688258606922,0.2636612450763967,-1,0.3003162165938764,1,0.21180017671143092,-1
2026-03-03 14:00:00+00:00,0.263,0.0001789873576603509,0.130023881483635,-0.030653944732575475,0.2630470778881124,1,0.2995190176874839,1,0.2550603254175994,-1
2026-03-03 15:00:00+00:00,0.2651,8.901740831972909e-06,0.1396796468438816,0.14198376542139254,0.265102359861998,1,0.3048399120051863,1,0.30554310912327204,1
2026-03-03 16:00:00+00:00,0.2682,7.105881895180884e-05,0.1283859418115538,0.12982613912452573,0.2682190586523775,1,0.3049411821678767,1,0.30538067404059144,1
2026-03-03 17:00:00+00:00,0.2677,-0.00032000148637918794,0.1283430164605204,-0.010744450448479905,0.2676143493070017,-1,0.3043596212785455,1,0.26483910749631356,-1
2026-03-03 18:00:00+00:00,0.267,0.0005242900380668838,0.1292082509453008,-0.011643642046995537,0.26714002214306376,1,0.30382652872627863,1,0.26390917671307446,-1
2026-03-03 19:00:00+00:00,0.2636,0.00015593536773804746,0.1292082509453008,0.15220216906611062,0.2636411077679299,1,0.29995757667508255,1,0.3069346847499323,1
2026-03-03 20:00:00+00:00,0.2617,0.00023379531126600732,0.13476529679510438,-0.02297291341961332,0.26176119138580917,1,0.299454985171524,1,0.25575651947916966,-1
2026-03-03 21:00:00+00:00,0.262,4.6822413476935206e-05,0.130023881483635,-0.05067335720227833,0.2620122677595318,1,0.2983801621069231,1,0.24905435020418648,-1
2026-03-03 22:00:00+00:00,0.263,0.00022618045177711605,0.13141545560540388,0.03387023627623904,0.26305949218654856,1,0.29993611074211834,1,0.2720604457023118,1
2026-03-03 23:00:00+00:00,0.2625,0.0003877571873354099,0.1350241670395527,0.03387023627623904,0.26260180599840377,1,0.30044816674721236,1,0.2715432205203682,1
2026-03-04 00:00:00+00:00,0.2624,-0.00014928845030009606,0.0661527479608489,0.08618949916917504,0.2623608296345556,-1,0.2803455095189331,1,0.2860193758462124,1
2026-03-04 01:00:00+00:00,0.264,-0.001509575878458641,0.06453411461686456,0.08128697129157413,0.26360177262093376,-1,0.281598759126503,1,0.28635608087805947,1
2026-03-04 02:00:00+00:00,0.2641,0.00036693611500486094,0.07615617716186393,0.08128697129157413,0.2641969256096386,1,0.2849985226197747,1,0.2864645490905133,1
2026-03-04 03:00:00+00:00,0.2627,0.0002409327747452579,0.06740440454563726,0.08096231722692702,0.26276330066522186,1,0.28101754391249556,1,0.28485350025603146,1
2026-03-04 04:00:00+00:00,0.2609,6.598732372356117e-05,0.06740440454563726,0.08128697129157413,0.2609172166607939,1,0.27909203352405826,1,0.28299356629199135,1
2026-03-04 05:00:00+00:00,0.2608,0.0002139860804159152,0.07255962802357253,0.09095707285863631,0.26085581354121995,1,0.28042700463783593,1,0.2856338948616466,1
2026-03-04 06:00:00+00:00,0.2612,0.000436563644111894,0.06605600010531486,0.08128697129157413,0.2613140553182332,1,0.2790364441564943,1,0.28331897092935276,1
2026-03-04 07:00:00+00:00,0.265,1.114958787262055e-05,0.06854712586159913,0.035508157419367845,0.2650029546572578,1,0.2838020397125191,1,0.27457871659854227,1
2026-03-04 08:00:00+00:00,0.2718,9.655323840967812e-06,-0.004812694048455248,0.07142930481490312,0.2718026243296893,1,0.2704950524330922,-1,0.29192467496217717,1
2026-03-04 09:00:00+00:00,0.2725,-0.001509575878458641,-0.07628794205773642,0.08128697129157413,0.27208895090607743,-1,0.25248470485413155,-1,0.29557587893663334,1
2026-03-04 10:00:00+00:00,0.27,-5.429471086140224e-05,-0.040722169848820246,0.20857494723394943,0.2699853408260288,-1,0.2592258758463384,-1,0.3326187390367539,1
2026-03-04 11:00:00+00:00,0.2687,-0.0017199062104905948,-0.02488022992879148,0.24117615468814388,0.26823825839119375,-1,0.26209716287807466,-1,0.34198663943144736,1
2026-03-04 12:00:00+00:00,0.2691,-0.0015380175325955267,-0.01879766059230949,0.23745382633291579,0.2686864375966156,-1,0.26408879654451334,-1,0.3412232257450048,1
2026-03-04 13:00:00+00:00,0.2721,-0.0014013257991673563,0.012272556710579334,0.20857494723394943,0.2717189662885851,-1,0.27545993802442525,1,0.3352057736737064,1
2026-03-04 14:00:00+00:00,0.2728,-0.0017199062104905948,0.04418294181847612,0.08618949916917504,0.27233121283631434,-1,0.28512334262543576,1,0.29735550964499513,1
2026-03-04 15:00:00+00:00,0.2808,-0.0015270937841037032,-0.058843421483865364,0.033754082964691796,0.28037151931378856,-1,0.26475351224611327,-1,0.29043992466112317,1
2026-03-04 16:00:00+00:00,0.2805,0.0003877571873354099,-0.018668583399976697,0.154019034615235,0.28060878698115144,1,0.27531203897095946,-1,0.3272069219399378,1
2026-03-04 17:00:00+00:00,0.2808,8.293187053525126e-05,0.04136580913659117,0.033754082964691796,0.2808232882349014,1,0.29265910903426634,1,0.29043992466112317,1
2026-03-04 18:00:00+00:00,0.2817,-0.001509575878458641,-0.044363470192760435,0.014602013613751444,0.2812750732852918,-1,0.26947596553654934,-1,0.28584356581362064,1
2026-03-04 19:00:00+00:00,0.2821,-0.0015270937841037032,-0.020496137324036504,0.03348384501410251,0.281669535606908,-1,0.2763768908277728,-1,0.29170571333543266,1
2026-03-04 20:00:00+00:00,0.281,-0.00037750381113820994,0.061565631148590275,0.0030636117734448324,0.2808939414490833,-1,0.2988435823285373,1,0.2818621949492771,1
2026-03-04 21:00:00+00:00,0.28,-0.00026691373864118866,0.10512152959631356,0.2082502931693021,0.2799252741263053,-1,0.3110367687757187,1,0.3448259842619428,1
2026-03-04 22:00:00+00:00,0.276,3.0386365743178585e-05,0.09911074759110311,0.06602506621238895,0.2760083867643661,1,0.3047560478075683,1,0.2948379643162233,1
2026-03-04 23:00:00+00:00,0.2763,0.0002955394070974559,0.10653602116457127,0.046072158297000475,0.27638166960588,1,0.3073610923820323,1,0.2893275363764819,1
2026-03-05 00:00:00+00:00,0.2743,0.0010951912494407633,-0.13038216280226692,-0.03378079610905991,0.2746005755235196,1,0.24076954595288375,-1,0.26518868774351617,-1
2026-03-05 01:00:00+00:00,0.2733,0.0006039895819565889,-0.15732307433931517,-0.03254901189369894,0.2734651202131733,1,0.23351516432931554,-1,0.26454756924380507,-1
2026-03-05 02:00:00+00:00,0.2739,0.000571779842274949,-0.01249163785539178,-0.03254901189369894,0.274056655280697,1,0.27049982150444063,-1,0.2651283542476334,-1
2026-03-05 03:00:00+00:00,0.2741,0.0003700384736174944,0.01735964785327154,-0.057757411722058616,0.2742014463139806,1,0.2788998205358755,1,0.25871720474158033,-1
2026-03-05 04:00:00+00:00,0.2754,0.0006687378946086146,-0.00328341023808909,-0.1569809911308971,0.2755842320107728,1,0.27449723171079754,-1,0.23538997225303385,-1
2026-03-05 05:00:00+00:00,0.2733,0.0006884450669897335,-0.02341062279068558,-0.15045612034642536,0.27348821681784424,1,0.2669761877973045,-1,0.23512422055401733,-1
2026-03-05 06:00:00+00:00,0.2742,0.00029616594697918017,-0.0007307629390279713,-0.17594731622371296,0.2742812207294751,1,0.27399969799767215,-1,0.22996116593451424,-1
2026-03-05 07:00:00+00:00,0.2722,0.0005802473340632752,-0.14633395479233133,-0.1583652080994795,0.27235798915629267,1,0.2351451858313201,-1,0.2323330452460966,-1
2026-03-05 08:00:00+00:00,0.2718,-7.256448305588654e-05,-0.06986018575452847,-0.14876273476488322,0.2717802776890837,-1,0.25346007510238805,-1,0.23423005348580395,-1
2026-03-05 09:00:00+00:00,0.2733,0.00046863831354517144,-0.01565985311256672,-0.10370451925834591,0.27342810886710894,1,0.26905349871828393,-1,0.24637766288535337,-1
2026-03-05 10:00:00+00:00,0.2767,0.0006182790107146626,0.021225163398420767,-0.4313686518358191,0.2768711307000732,1,0.28263577375536314,1,0.17974968334475286,-1
2026-03-05 11:00:00+00:00,0.2742,-0.0012343967455413056,-0.007019307714339746,-0.15670188671738972,0.27386173723055535,-1,0.27228204505759523,-1,0.23442972912787183,-1
2026-03-05 12:00:00+00:00,0.2775,-0.0008013035802751022,0.01449841847874689,0.01796539428217079,0.2772777273223131,-1,0.28155261841721113,1,0.28253044861001014,1
2026-03-05 13:00:00+00:00,0.2746,-0.0012443899475509175,-0.14204691597811264,0.04189270070534568,0.27425850304216076,-1,0.23823761961788684,-1,0.28634809726765553,1
2026-03-05 14:00:00+00:00,0.2757,-0.0012343967455413056,-0.019892256319480245,0.052871527250117414,0.27535988677776846,-1,0.270269892534943,-1,0.29066890772664156,1
2026-03-05 15:00:00+00:00,0.2712,0.0013706704432225316,-0.060346423845028044,-0.16845400982901154,0.2715719806974378,1,0.2553180779157273,-1,0.22915589731577649,-1
2026-03-05 16:00:00+00:00,0.2688,0.0006039895819565889,0.03327502218134397,-0.17120347697463922,0.2689624014390815,1,0.2778948016739744,1,0.226504345840853,-1
2026-03-05 17:00:00+00:00,0.2667,0.000508662186997434,0.04350221198381189,-0.3296738413518134,0.26683569471373136,1,0.27855809664833636,1,0.19179950657342626,-1
2026-03-05 18:00:00+00:00,0.2687,0.0007450607199417748,0.02870698266713129,-0.15797655215155632,0.2689002724137382,1,0.2765253499426805,1,0.22943481610465544,-1
2026-03-05 19:00:00+00:00,0.2694,0.000216963021448564,0.02752219738606765,-0.15597147463367048,0.26945845617916353,1,0.2769174538853052,1,0.23049422072426007,-1
2026-03-05 20:00:00+00:00,0.2711,-0.00125782289818382,-0.04134883984267589,-0.1911661939600995,0.27075921857856966,-1,0.2601189214565335,-1,0.2239273261860192,-1
2026-03-05 21:00:00+00:00,0.269,0.0006765922064900933,0.041463822238654635,-0.4058774559585315,0.26918206488844276,1,0.28038823653584843,1,0.1792594008628294,-1
2026-03-05 22:00:00+00:00,0.2691,0.0003255086495707389,0.03355712278397531,-0.10018957301996073,0.2691876086355103,1,0.27828344497784036,1,0.24344559410226485,-1
2026-03-05 23:00:00+00:00,0.2692,0.0006765922064900933,0.02870698266713129,-0.035761102105172554,0.26938220025267207,1,0.2770399114423878,1,0.2597432117006591,-1
2026-03-06 00:00:00+00:00,0.2683,2.4907437497350953e-05,0.10517430979234406,0.07866975478320108,0.2683066827487052,1,0.2980556062414833,1,0.2902595469545816,1
2026-03-06 01:00:00+00:00,0.2708,-0.0011459957802914457,-0.024694430467546796,0.07697636920165891,0.27048984209646576,-1,0.264194641677374,-1,0.2924684829417147,1
2026-03-06 02:00:00+00:00,0.2701,0.0006632313539532507,0.024774691396134384,-0.04703013755597832,0.2702791982070688,1,0.276875224655166,1,0.25769123978796693,-1
2026-03-06 03:00:00+00:00,0.2707,-0.0015560374463399358,-0.02117654233374094,0.06356093380133344,0.2702791082098927,-1,0.2650277809556672,-1,0.2884645295112769,1
2026-03-06 04:00:00+00:00,0.2688,-0.0005816218164372342,0.10639333909435471,-0.016470149737599842,0.26864370551228955,-1,0.2989752959520542,1,0.26440908254290946,-1
2026-03-06 05:00:00+00:00,0.2685,-0.0013741487684448678,0.09823390519340902,0.06351361666053004,0.2681312944418353,-1,0.29621478587584876,1,0.286106617727859,1
2026-03-06 06:00:00+00:00,0.2686,-0.0013470195007179483,0.09248298650531671,0.08227506738267389,0.26823843413491333,-1,0.2946258571650019,1,0.29163363839003836,1
2026-03-06 07:00:00+00:00,0.2715,-0.0013741487684448678,-0.05155938738165236,0.06351361666053004,0.2711271748266603,-1,0.25785637709493836,-1,0.28930333971364514,1
2026-03-06 08:00:00+00:00,0.2691,-0.0005870235260154237,-0.0034438307827427167,0.09967276473636089,0.2689420783255533,-1,0.26817485906512406,-1,0.2973041897194164,1
2026-03-06 09:00:00+00:00,0.2671,-0.0005764208212336027,0.10097274177031185,0.07866975478320108,0.2669460823635754,-1,0.29547843668614243,1,0.28896133056864987,1
2026-03-06 10:00:00+00:00,0.2678,-0.0013701262987116805,0.09194006228043733,0.06916756293023814,0.26743333142569387,-1,0.2935889017766073,1,0.2869786997732034,1
2026-03-06 11:00:00+00:00,0.2663,-0.0005948841786332458,0.10361529420024629,0.07517440269611327,0.26614162945396647,-1,0.2953729475978009,1,0.28709061439189276,1
2026-03-06 12:00:00+00:00,0.2664,0.0006258135394647526,0.10117218066935293,0.05040611220809429,0.26656676890458986,1,0.294762845460762,1,0.2801723783969254,1
2026-03-06 13:00:00+00:00,0.2641,0.00041805688184249414,0.0922165573877002,0.07517440269611327,0.26421043190429505,1,0.2896126604822356,1,0.2847188556548963,1
2026-03-06 14:00:00+00:00,0.2585,-0.0010292455707528866,0.0970305806604238,-0.1325433069599285,0.2582340768935255,-1,0.28483961703144856,1,0.22641110307756593,-1
2026-03-06 15:00:00+00:00,0.2568,-0.0004855341962412127,0.08990326246044171,-0.14216984086627857,0.2566753450829666,-1,0.28095677567363664,1,0.2227673004611481,-1
2026-03-06 16:00:00+00:00,0.2572,0.0005515250754301691,0.10365064677976192,-0.1516427559423968,0.25734189137412933,1,0.2852895527688373,1,0.22101072647393463,-1
2026-03-06 17:00:00+00:00,0.2572,0.0010595057439503344,0.0922165573877002,-0.1492963396173912,0.25747264928858243,1,0.28204610479375614,1,0.22152991853268733,-1
2026-03-06 18:00:00+00:00,0.2588,0.0001875418999063724,0.09283509596888859,-0.4053960481967667,0.2588485403952325,1,0.28397626439529716,1,0.17254524888148506,-1
2026-03-06 19:00:00+00:00,0.2586,-0.00014269503886804995,0.08990326246044171,-0.13249598981912508,0.2585631016956138,-1,0.2829260988676108,1,0.22650940710173517,-1
2026-03-06 20:00:00+00:00,0.2583,-0.0011459957802914457,0.10383001115958351,-0.04219444017518196,0.25800415883868943,-1,0.28656108117829837,1,0.24762791082617638,-1
2026-03-06 21:00:00+00:00,0.2595,-0.0004600936668719831,0.08985042848604487,0.07697636920165891,0.259380633155517,-1,0.28389576072699985,1,0.2802642958765693,1
2026-03-06 22:00:00+00:00,0.2598,-0.0005035698671493088,0.08985042848604487,0.06351361666053004,0.2596692054833672,-1,0.2842239639185917,1,0.2768361239690792,1
2026-03-06 23:00:00+00:00,0.259,0.0004082463868967614,0.08990326246044171,0.07758288895730732,0.2591057574002757,1,0.2833637262440495,1,0.279893997366875,1
2026-03-07 00:00:00+00:00,0.2594,-0.0003420724126054036,0.016782175555066958,-0.22262715042491402,0.25931128159109534,-1,0.2637900304356673,1,0.20762719118697673,-1
2026-03-07 01:00:00+00:00,0.2592,-0.00029006556635057163,0.014427841597199077,-0.23029533672872562,0.2591248259084367,-1,0.2629668046301619,1,0.2058822961852059,-1
2026-03-07 02:00:00+00:00,0.2595,-0.0005685006213002173,0.014427841597199077,-0.14049754464059158,0.2593525160151133,-1,0.2632711643577431,1,0.2254862446991482,-1
2026-03-07 03:00:00+00:00,0.2587,-0.0002435288349424355,0.016782175555066958,-0.22831639105186224,0.25863700676104673,-1,0.26307818378453013,1,0.20589219326550368,-1
2026-03-07 04:00:00+00:00,0.2586,-0.0005786879136616109,0.017081111906135902,-0.22622809302026903,0.2584503945971213,-1,0.2630551163899014,1,0.20624285317000773,-1
2026-03-07 05:00:00+00:00,0.2591,-0.0007944596571485155,0.010576173713677701,-0.22138069483077735,0.25889423724875776,-1,0.2618548287041747,1,0.2076457271594199,-1
2026-03-07 06:00:00+00:00,0.2579,-0.0007944596571485155,0.014427841597199077,-0.2848274237985788,0.257695190221747,-1,0.26164791247731006,1,0.19397794927820233,-1
2026-03-07 07:00:00+00:00,0.2584,-0.0008597363128199163,0.016782175555066958,-0.22715839323330586,0.258177939607137,-1,0.26277310664832854,1,0.20589171570632556,-1
2026-03-07 08:00:00+00:00,0.2581,-0.000752242756979586,0.017618212491366702,-0.23029533672872562,0.2579059191515319,-1,0.26268755423199747,1,0.2050085673047903,-1
2026-03-07 09:00:00+00:00,0.2584,-0.000752242756979586,0.016782175555066958,-0.2855223820495978,0.2582056935635639,-1,0.26277310664832854,1,0.19421900029253764,-1
2026-03-07 10:00:00+00:00,0.2578,-0.0007944596571485155,0.017618212491366702,-0.23029533672872562,0.2575952696361627,-1,0.2623822219333938,1,0.20477027761013147,-1
2026-03-07 11:00:00+00:00,0.2589,-0.0006769760793981368,0.017618212491366702,-0.22922212544527995,0.258724790206155,-1,0.2635017736949405,1,0.20586482442964316,-1
2026-03-07 12:00:00+00:00,0.2574,-0.0008597363128199163,0.017618212491366702,-0.22831360640928383,0.25717879897398244,-1,0.2619751122019223,1,0.20485812958436705,-1
2026-03-07 13:00:00+00:00,0.258,-0.0008597363128199163,0.017618212491366702,-0.22245008669818336,0.25777828335387515,-1,0.2625857767991296,1,0.20654318073639716,-1
2026-03-07 14:00:00+00:00,0.2557,-0.0007944596571485155,0.014427841597199077,-0.20325652376494435,0.2554969373388937,-1,0.2594159411417145,1,0.20866881095726078,-1
2026-03-07 15:00:00+00:00,0.2549,-0.0007714076672262121,0.016782175555066958,-0.2021843242664303,0.25470344400777084,-1,0.25921387339264296,1,0.20823911007354517,-1
2026-03-07 16:00:00+00:00,0.2556,-0.0008597363128199163,0.016782175555066958,-0.20278652413746967,0.2553803458343042,-1,0.25992572004378006,1,0.20868526302014828,-1
2026-03-07 17:00:00+00:00,0.257,-0.0037271790547054786,0.017618212491366702,-0.20325652376494435,0.2560438978716906,-1,0.2615680024704508,1,0.20972970049282763,-1
2026-03-07 18:00:00+00:00,0.2556,-0.0014213401545848173,0.014427841597199077,-0.20240905720596603,0.2552369635167711,-1,0.25931448789918743,1,0.20876404967477344,-1
2026-03-07 19:00:00+00:00,0.2543,-0.0008597363128199163,0.014427841597199077,-0.20218331248149868,0.2540814630112033,-1,0.25799559574633557,1,0.20774915367206284,-1
2026-03-07 20:00:00+00:00,0.2551,-0.0008597363128199163,0.014427841597199077,-0.19541127373440215,0.2548807755177269,-1,0.2588072216865521,1,0.20981881055687668,-1
2026-03-07 21:00:00+00:00,0.2555,-0.0016291761297880045,0.017081111906135902,-0.21945196980983248,0.2550840843907246,-1,0.2599017101222731,1,0.2051559537334079,-1
