timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2026-02-26 05:00:00+00:00,-0.20435508,0.0025440305,-0.21474093,0.6940057,0.14973655,-0.117658004,0.4996745,-0.25133508,1.1665169,0.23347062,-0.5506842,0.6730398,0.14581853,-0.0015691109,-0.05892714,-0.73723656,0.38457155,0.48809657,0.06951034,-0.09575201,-0.37354043,-0.14197169,0.50144684,0.37623608,0.3534542,0.07842073,-0.35109314,-0.69511884,-0.104327634,-0.68078625,-0.1894146,0.6062612,-0.09816851,0.109432824,0.023751065,0.2107856,-0.9397804,0.041764084,0.03503615,-1.0894219,0.43477133,0.91079134,-0.6567028,-0.024258282,-0.030895926,-0.441327,0.35962585,-0.37219778,0.43303266,0.46899778,-0.2760399,0.0023247898,-0.17324306,-0.01784854,-0.34193915,-0.2573534,-0.42591527,-0.030425727,-0.47223398,-0.26780185,0.08323642,0.060587022,-0.12604992,-0.40801704
2026-02-26 06:00:00+00:00,-0.20750652,0.005157709,-0.21470347,0.7053221,0.1505444,-0.10522829,0.491216,-0.25009233,1.1468444,0.2347014,-0.52902734,0.68553805,0.13947055,-0.0005811341,-0.07426206,-0.7476822,0.3927716,0.4876435,0.07117061,-0.10354411,-0.3707169,-0.13538475,0.48379508,0.3653889,0.36562407,0.08258988,-0.35412592,-0.69119346,-0.109812096,-0.67563236,-0.16991384,0.6011221,-0.10041885,0.1094533,0.032077014,0.21540436,-0.9512562,0.04585473,0.036643837,-1.0934476,0.43541497,0.89673793,-0.68571097,-0.019550975,-0.05815599,-0.44687092,0.36848405,-0.37657493,0.44379714,0.46554816,-0.25908485,0.011168815,-0.17702557,-0.0067620315,-0.34060425,-0.2515165,-0.4299109,-0.04867074,-0.4644527,-0.2606287,0.081420094,0.07537672,-0.11399867,-0.40935493
2026-02-26 07:00:00+00:00,-0.20987917,0.009074733,-0.21432275,0.71497613,0.1498524,-0.09416567,0.4833538,-0.24858434,1.1277318,0.23557892,-0.50845313,0.6962936,0.13139689,0.0009368099,-0.0869574,-0.755286,0.3993376,0.48545006,0.07263731,-0.11040469,-0.36768806,-0.12751205,0.4675636,0.35416508,0.37628466,0.08589941,-0.35741115,-0.6851687,-0.11578204,-0.6701943,-0.15225679,0.5960786,-0.1013567,0.10996211,0.037887573,0.22010225,-0.96007985,0.049721804,0.037240896,-1.0965272,0.43423417,0.88281983,-0.71210134,-0.013909239,-0.08252023,-0.45234516,0.3756359,-0.379942,0.4535562,0.46197087,-0.24262188,0.019325793,-0.18160519,0.003070917,-0.3389986,-0.24622966,-0.43133402,-0.06549188,-0.45718762,-0.25446987,0.079528406,0.08777569,-0.104415365,-0.40996027
2026-02-26 08:00:00+00:00,-0.21205156,0.01349245,-0.21376476,0.72337455,0.14739376,-0.0816444,0.4758017,-0.24712294,1.1075352,0.23438594,-0.48723906,0.7062789,0.12126042,0.0036055483,-0.098508485,-0.761176,0.40586063,0.48173437,0.074439414,-0.118174754,-0.36331856,-0.11965226,0.4522309,0.34284675,0.38470107,0.08833134,-0.3621738,-0.67779535,-0.12248199,-0.66344035,-0.1350362,0.58997744,-0.10326044,0.11060678,0.04056157,0.22481164,-0.9662706,0.054502938,0.036470745,-1.098382,0.430471,0.8685946,-0.73694587,-0.006779667,-0.10700072,-0.4582775,0.38285452,-0.38242626,0.4626254,0.45800632,-0.22685556,0.027183585,-0.18690225,0.012130167,-0.33610332,-0.24026655,-0.42991972,-0.08153685,-0.44964257,-0.24825864,0.07699521,0.0985464,-0.09691483,-0.41041362
2026-02-26 09:00:00+00:00,-0.21389462,0.015804589,-0.21260482,0.73088187,0.14620522,-0.0688438,0.4704581,-0.24700902,1.0864611,0.23284999,-0.46524596,0.71578443,0.11232895,0.0051491596,-0.108686015,-0.7667639,0.4115367,0.47635874,0.07627774,-0.1255511,-0.35844207,-0.1140023,0.43753865,0.33284396,0.39109358,0.08980581,-0.36673796,-0.67044145,-0.12873425,-0.65575624,-0.11705409,0.58219844,-0.10621031,0.11075748,0.041255802,0.22944325,-0.9725087,0.06182654,0.035511155,-1.0989536,0.42769668,0.8554634,-0.75894016,-0.0005169101,-0.13188875,-0.46334752,0.38977662,-0.38453147,0.46961007,0.4538998,-0.21172446,0.033419423,-0.19281816,0.019658636,-0.33447957,-0.23548983,-0.42796072,-0.09734789,-0.44240037,-0.24224441,0.07523456,0.10947898,-0.0898208,-0.40929687
2026-02-26 10:00:00+00:00,-0.22011445,0.014334679,-0.21296746,0.7401436,0.14559066,-0.056933895,0.46160075,-0.24609298,1.0681415,0.23336896,-0.44534037,0.72600985,0.10811779,0.0014076419,-0.119096525,-0.77499574,0.41737032,0.4712936,0.07682365,-0.13133192,-0.355059,-0.11028959,0.42389694,0.32712507,0.40149757,0.09363416,-0.37256032,-0.6680769,-0.13086037,-0.6495795,-0.10131301,0.5738426,-0.10770522,0.106401674,0.048824325,0.23083273,-0.9800659,0.0704221,0.03476942,-1.099118,0.4296924,0.8450473,-0.7779122,0.0012787245,-0.15530802,-0.46578124,0.39837462,-0.38795286,0.47269806,0.44919312,-0.2024025,0.03745641,-0.19617522,0.022172641,-0.33223814,-0.23426573,-0.43043557,-0.11140515,-0.43617687,-0.23756911,0.07605933,0.11895028,-0.08352406,-0.40940464
2026-02-26 11:00:00+00:00,-0.2281983,0.012255132,-0.21482843,0.7497229,0.14463148,-0.046573266,0.45516056,-0.24426086,1.0546842,0.23430252,-0.4297797,0.7370722,0.10371691,-0.0016188286,-0.1269812,-0.7829764,0.42256975,0.46810076,0.07587298,-0.13589045,-0.35284352,-0.10663594,0.41409525,0.3233407,0.41155833,0.09702398,-0.37943277,-0.667316,-0.13287441,-0.6465522,-0.08902423,0.56685275,-0.10880312,0.10169301,0.05763966,0.23149878,-0.9892718,0.07961808,0.034768198,-1.1012901,0.43165317,0.8384933,-0.7945242,0.0016371869,-0.17384213,-0.46819785,0.407851,-0.39234614,0.4758182,0.44547814,-0.19600517,0.04073833,-0.1998528,0.022263076,-0.33038735,-0.2342387,-0.43422154,-0.12394875,-0.43115216,-0.23419431,0.07853267,0.12630624,-0.08016694,-0.40926433
2026-02-26 12:00:00+00:00,-0.23606722,0.010179296,-0.21667689,0.75815225,0.14335606,-0.03756672,0.45113394,-0.24272025,1.0437293,0.23476279,-0.4167269,0.7475954,0.09869003,-0.0039834343,-0.13211441,-0.78970575,0.4275907,0.4649087,0.07455461,-0.14003894,-0.35091963,-0.10368733,0.40670642,0.32050994,0.4202287,0.099406734,-0.38653195,-0.6665523,-0.13524766,-0.64421177,-0.078409165,0.56057876,-0.10999265,0.09811769,0.064140856,0.2322591,-0.9973559,0.08957334,0.034392703,-1.1039715,0.433126,0.8342567,-0.80853283,0.0027157925,-0.18980548,-0.47086617,0.41676927,-0.3960303,0.47914514,0.44282144,-0.19115725,0.043643013,-0.20396854,0.020741086,-0.3292809,-0.23415245,-0.43620837,-0.13476828,-0.42701188,-0.23146673,0.081732415,0.13187315,-0.07893879,-0.40885502
2026-02-26 13:00:00+00:00,-0.24321835,0.008203238,-0.21846136,0.76770353,0.14176705,-0.027898625,0.44584408,-0.24233305,1.033176,0.23620695,-0.40307873,0.75801694,0.09365231,-0.0050300397,-0.1383592,-0.7991989,0.43302178,0.4630482,0.07350386,-0.14477688,-0.34901872,-0.10181256,0.3997828,0.31781846,0.42795706,0.10193722,-0.39478227,-0.66671044,-0.13675505,-0.64106834,-0.068040386,0.5542408,-0.11330642,0.09365987,0.07082945,0.23348442,-1.0061572,0.09805597,0.03248911,-1.1068906,0.43370262,0.8308722,-0.82370216,0.004162874,-0.20716631,-0.47432294,0.42615288,-0.39986664,0.48227975,0.44047555,-0.1865075,0.046229586,-0.20771155,0.020051222,-0.32911944,-0.2335556,-0.43876174,-0.14493743,-0.42326936,-0.22731704,0.08349295,0.13763787,-0.07712316,-0.40991378
2026-02-26 14:00:00+00:00,-0.24833633,0.006737083,-0.2197316,0.77738017,0.13898602,-0.017769024,0.44215736,-0.2440057,1.0237553,0.23548734,-0.39045337,0.7677392,0.08801247,-0.0046483465,-0.14431232,-0.80844545,0.43968678,0.46235922,0.073779605,-0.15102124,-0.34617624,-0.10322587,0.39507827,0.31619465,0.43160573,0.103522375,-0.40538022,-0.66744405,-0.1380678,-0.635857,-0.05703914,0.5468444,-0.119733825,0.0897103,0.0743037,0.23518774,-1.013735,0.10728656,0.028296057,-1.1094795,0.43207413,0.8284519,-0.8365431,0.00789677,-0.22585481,-0.4780009,0.43450665,-0.4025221,0.4837571,0.43868753,-0.18367328,0.04809484,-0.21233098,0.019149955,-0.32880184,-0.23165603,-0.43717137,-0.15262681,-0.4208403,-0.2227632,0.08285935,0.14245006,-0.07584529,-0.4117304
2026-02-26 15:00:00+00:00,-0.2528923,0.0069243163,-0.22136372,0.78399754,0.13612792,-0.008441061,0.43913466,-0.24496722,1.0147762,0.23400277,-0.37902415,0.77548265,0.08274588,-0.004417669,-0.15081865,-0.813317,0.44514441,0.46157357,0.07421648,-0.15601337,-0.34368724,-0.1024373,0.39027455,0.31442544,0.43413994,0.103773594,-0.41380107,-0.66688716,-0.1406658,-0.63147354,-0.048446864,0.53940743,-0.12451196,0.0858582,0.07772368,0.23600933,-1.0203732,0.115616575,0.025990117,-1.1109787,0.43026987,0.825489,-0.8470383,0.009622429,-0.23986186,-0.48080018,0.44124886,-0.40526003,0.48461172,0.4357726,-0.18068004,0.04926683,-0.21681187,0.018561449,-0.32632408,-0.2302519,-0.43578488,-0.1600899,-0.41775218,-0.21939705,0.081832625,0.14741011,-0.07577844,-0.40989774
2026-02-26 16:00:00+00:00,-0.25757805,0.006849408,-0.22339824,0.7912133,0.13213146,0.0025466532,0.43692276,-0.24759375,1.0061638,0.23084128,-0.36686647,0.7831855,0.07624571,-0.0029217787,-0.15768375,-0.81898445,0.45096046,0.45945296,0.075279176,-0.1617012,-0.3408346,-0.10310607,0.38719535,0.31315917,0.43483675,0.10253781,-0.4239718,-0.66635394,-0.14347234,-0.62723243,-0.03982599,0.53072184,-0.13197307,0.0807301,0.07918133,0.23716396,-1.0273602,0.125794,0.022873405,-1.1126086,0.42703408,0.8234127,-0.857534,0.011668418,-0.2554162,-0.485102,0.44975877,-0.40863585,0.4845799,0.43184108,-0.17888664,0.049798638,-0.22114891,0.016996514,-0.3227197,-0.22851615,-0.43314788,-0.16657701,-0.41447464,-0.2153346,0.079719186,0.15138912,-0.07620091,-0.40828896
2026-02-26 17:00:00+00:00,-0.26098767,0.011235222,-0.22392121,0.795889,0.126142,0.010918081,0.43869865,-0.25061318,0.99785507,0.22783831,-0.35431433,0.7897842,0.064300805,0.000118333846,-0.16136026,-0.8193326,0.4568926,0.452184,0.077464685,-0.16541323,-0.33944032,-0.09964387,0.38564277,0.3097257,0.43623784,0.09752883,-0.43406898,-0.6615496,-0.14995065,-0.6217838,-0.03128068,0.5215328,-0.13668205,0.07714791,0.07361588,0.24012521,-1.0327325,0.13664643,0.01949751,-1.1152164,0.42105052,0.8194203,-0.8675812,0.015707497,-0.26899838,-0.49185857,0.45611298,-0.4115491,0.48451206,0.42753989,-0.17466001,0.050156042,-0.22763205,0.013840567,-0.318744,-0.22764827,-0.42598027,-0.17209958,-0.4115118,-0.21301202,0.07746355,0.1533696,-0.08016136,-0.4032963
2026-02-26 18:00:00+00:00,-0.26568118,0.015627712,-0.22656748,0.8029041,0.12152035,0.016933545,0.43940902,-0.2519734,0.9936887,0.2299361,-0.3443336,0.79705834,0.053655684,0.004164327,-0.16680165,-0.82278913,0.4608847,0.44838068,0.0779099,-0.16598174,-0.3417756,-0.09338154,0.3844243,0.30544847,0.44013885,0.09339969,-0.44066477,-0.6586765,-0.15495904,-0.6209023,-0.026401803,0.51631874,-0.13926177,0.072926395,0.07511704,0.24279085,-1.042704,0.14259931,0.018908646,-1.1206439,0.41714334,0.81765753,-0.88132954,0.016362008,-0.27833468,-0.49931774,0.4636343,-0.41687846,0.48660824,0.42335138,-0.16864808,0.05138859,-0.23175777,0.012015205,-0.31592622,-0.22810061,-0.42664057,-0.17845929,-0.40781558,-0.21049874,0.07566745,0.15635304,-0.08260061,-0.39882123
2026-02-26 19:00:00+00:00,-0.2730368,0.0172863,-0.23198736,0.81318307,0.11914974,0.02331765,0.43831426,-0.25152397,0.9937155,0.23406494,-0.33707964,0.80596757,0.047256425,0.0086323805,-0.17442092,-0.831212,0.46308154,0.44972226,0.07530409,-0.16573712,-0.34549323,-0.08771582,0.38440296,0.3027856,0.44521603,0.09213349,-0.44619876,-0.65962553,-0.15716493,-0.6255992,-0.0248992,0.51433784,-0.14252007,0.06699092,0.08514643,0.24367458,-1.057661,0.14669009,0.021283563,-1.1279725,0.41654977,0.8197389,-0.89670914,0.01284248,-0.2846859,-0.50590926,0.47447798,-0.42477217,0.4900554,0.41927183,-0.16417846,0.05275099,-0.23298666,0.010965984,-0.31374496,-0.22931884,-0.43560997,-0.18608002,-0.40398788,-0.20731868,0.07534507,0.16006854,-0.08335177,-0.39635396
2026-02-26 20:00:00+00:00,-0.28131452,0.017407447,-0.2387855,0.8251466,0.118329294,0.030537918,0.43612152,-0.25004578,0.9935244,0.23902428,-0.33060044,0.8167635,0.04325509,0.012451436,-0.18457419,-0.8417523,0.4661243,0.45369974,0.07154397,-0.16609949,-0.34922555,-0.082166865,0.38329652,0.30087343,0.45124835,0.092413604,-0.45050374,-0.66253555,-0.15894386,-0.63136554,-0.02307105,0.5132276,-0.14562063,0.060585193,0.09959662,0.24421933,-1.0745012,0.15014754,0.025506046,-1.136456,0.41828468,0.82270145,-0.9141392,0.00808217,-0.2915061,-0.5109121,0.48627925,-0.43349117,0.4948549,0.4157542,-0.15982777,0.05471176,-0.23362243,0.011209276,-0.31139484,-0.23006834,-0.4476456,-0.19532286,-0.39914298,-0.20435558,0.0753032,0.16578792,-0.0829452,-0.3947999
2026-02-26 21:00:00+00:00,-0.28768015,0.018358827,-0.2432555,0.8337685,0.116838224,0.036078915,0.43725836,-0.24877335,0.99282235,0.240352,-0.32594505,0.8253248,0.03817779,0.014994059,-0.19010945,-0.8468529,0.46935356,0.4552128,0.06961678,-0.16669407,-0.35099477,-0.0789163,0.38355964,0.29931924,0.4548299,0.09147769,-0.45479274,-0.6632397,-0.16170773,-0.63415015,-0.020178229,0.5114334,-0.14727968,0.057279684,0.10671699,0.24515012,-1.0856535,0.15508588,0.027407635,-1.1429199,0.41862068,0.8237697,-0.9258212,0.0068479367,-0.2979719,-0.5146577,0.49413112,-0.4392564,0.49779305,0.4133261,-0.15732932,0.055930942,-0.23616181,0.010177817,-0.30971247,-0.23033305,-0.453084,-0.20205306,-0.3964977,-0.2034545,0.07498406,0.16928087,-0.084229305,-0.3935325
2026-02-26 22:00:00+00:00,-0.2944292,0.01908277,-0.24806547,0.84432316,0.11605085,0.040451273,0.43826598,-0.24783929,0.99440265,0.24305168,-0.3220467,0.8343059,0.033789814,0.01691034,-0.19599508,-0.85508865,0.4726212,0.45875362,0.066840746,-0.16681704,-0.35412034,-0.076977745,0.38465747,0.29765874,0.4598542,0.09152359,-0.4598117,-0.66507274,-0.1635189,-0.63854444,-0.017384097,0.5113494,-0.14870606,0.053848885,0.11637142,0.24652755,-1.1000253,0.1601422,0.029929679,-1.1510217,0.42074728,0.8260087,-0.9395693,0.005376,-0.3054348,-0.5198401,0.5031736,-0.4462368,0.5014143,0.41118667,-0.15480205,0.057149023,-0.2374199,0.009605344,-0.3104713,-0.23048879,-0.46075502,-0.20877796,-0.39501667,-0.20191653,0.0748195,0.17299116,-0.08354136,-0.39359653
2026-02-26 23:00:00+00:00,-0.29836777,0.019468427,-0.25154543,0.8522469,0.11605803,0.043553486,0.43772304,-0.24635129,0.99385047,0.24509862,-0.31906328,0.8419354,0.030980734,0.017088134,-0.20110355,-0.8606238,0.47507358,0.46139,0.064963095,-0.16731939,-0.35599732,-0.0749269,0.38476562,0.29615572,0.46436378,0.09154025,-0.46226436,-0.66618425,-0.16460289,-0.6420468,-0.014682837,0.51118296,-0.14916728,0.051400475,0.12431651,0.24734339,-1.1095867,0.16393091,0.03278176,-1.1567369,0.42238122,0.82668114,-0.9500606,0.0043688454,-0.31104815,-0.52246374,0.5090898,-0.4515538,0.50480586,0.40955418,-0.15219043,0.058905184,-0.23881583,0.009853926,-0.3102505,-0.23066877,-0.46593827,-0.21436146,-0.393146,-0.20097634,0.0745834,0.17677695,-0.083257094,-0.39341038
2026-02-27 00:00:00+00:00,-0.30185995,0.021420524,-0.25439075,0.8614398,0.11578181,0.045435145,0.43731493,-0.24537057,0.9935338,0.24840117,-0.31468934,0.8504838,0.026098369,0.017187607,-0.20545071,-0.866996,0.47825074,0.46333334,0.063238315,-0.16727206,-0.35898945,-0.07216363,0.38508224,0.29358986,0.47121218,0.09109859,-0.46631634,-0.6664965,-0.16624403,-0.6456591,-0.010854237,0.5109218,-0.14910688,0.04933811,0.13164917,0.2490781,-1.1209008,0.16896369,0.0346678,-1.163937,0.42356998,0.82708234,-0.9626034,0.004154142,-0.31792971,-0.52709305,0.5150908,-0.45723823,0.5094622,0.4080604,-0.14798944,0.061422825,-0.2410723,0.009597655,-0.3115644,-0.23133071,-0.4699238,-0.22046557,-0.39185426,-0.19922332,0.074924976,0.180729,-0.08298855,-0.39305407
2026-02-27 01:00:00+00:00,-0.30250472,0.025243342,-0.25538048,0.8676233,0.11433282,0.04581502,0.43703634,-0.24472804,0.9927008,0.25154787,-0.31069738,0.85565114,0.019540904,0.017447475,-0.20728748,-0.8705202,0.4801923,0.46348312,0.06336851,-0.16615573,-0.36130688,-0.06946705,0.38560775,0.29047418,0.47647646,0.08939263,-0.46923092,-0.6644475,-0.1680401,-0.64714134,-0.008063115,0.51072115,-0.14812993,0.048251145,0.13435662,0.2512144,-1.127672,0.1716366,0.033934478,-1.1687095,0.4223448,0.8253494,-0.97189254,0.006121833,-0.3235048,-0.53168416,0.5176617,-0.4608884,0.5125838,0.4063091,-0.14360924,0.06344406,-0.24377243,0.0096745305,-0.3137498,-0.23207383,-0.4708315,-0.22419767,-0.3915927,-0.19747134,0.07361376,0.182974,-0.08299639,-0.39253682
2026-02-27 02:00:00+00:00,-0.30456546,0.028001592,-0.25654662,0.8739118,0.11290515,0.04686041,0.43701762,-0.24411455,0.9919536,0.2538264,-0.30639815,0.8608494,0.013572363,0.017650496,-0.20915608,-0.87398344,0.48180473,0.46357307,0.062961586,-0.16526493,-0.36349228,-0.06742282,0.38608316,0.2875829,0.48124138,0.088297784,-0.47299808,-0.66282815,-0.169321,-0.648831,-0.0050021783,0.5098999,-0.14755674,0.047272228,0.1375677,0.25268838,-1.1350706,0.17566468,0.033658687,-1.1729699,0.4213951,0.82414454,-0.9807106,0.0073133297,-0.3292483,-0.5363917,0.52137923,-0.46487397,0.5148999,0.4043586,-0.13989101,0.06531891,-0.24585626,0.008934107,-0.3153633,-0.23265995,-0.4721271,-0.22816779,-0.3912036,-0.19571197,0.07327005,0.18481107,-0.08294698,-0.39176512
2026-02-27 03:00:00+00:00,-0.30725518,0.030246243,-0.25765577,0.8800045,0.11112604,0.04838267,0.43699867,-0.24351083,0.9909701,0.25587544,-0.30189008,0.86563456,0.0074610095,0.017840017,-0.21091866,-0.87744385,0.48307914,0.46399364,0.06257934,-0.1641824,-0.36549708,-0.065930024,0.38618135,0.28467852,0.4854214,0.087456465,-0.47719342,-0.6612609,-0.17018086,-0.6503083,-0.0018996224,0.5085525,-0.14706734,0.04648518,0.14088196,0.25379863,-1.1425945,0.17994805,0.033178035,-1.176632,0.42010087,0.8229885,-0.98929644,0.008312736,-0.33526313,-0.5412726,0.52529764,-0.46891683,0.51656264,0.40227768,-0.1366166,0.067200124,-0.2477643,0.007906716,-0.3170968,-0.23306681,-0.47364834,-0.23214263,-0.39089462,-0.19361676,0.07306255,0.18631452,-0.082531795,-0.39086568
2026-02-27 04:00:00+00:00,-0.30881315,0.032682106,-0.25830203,0.8849628,0.10908408,0.050045058,0.43639243,-0.24308242,0.98826414,0.25733998,-0.2969708,0.86939526,0.0014789086,0.017672438,-0.21330482,-0.879422,0.48418593,0.4632015,0.06286127,-0.16333327,-0.36661565,-0.06408386,0.3851696,0.28138286,0.48869166,0.08634952,-0.48029003,-0.6585854,-0.17141882,-0.6502912,0.0015693456,0.50658727,-0.14607747,0.045921452,0.14283818,0.25507417,-1.1479983,0.18355398,0.032361884,-1.178722,0.41846535,0.8201962,-0.99719286,0.009896126,-0.34145904,-0.5452108,0.52765286,-0.47206688,0.5171425,0.3996539,-0.13292058,0.06882252,-0.24976723,0.0076565556,-0.31786534,-0.2331165,-0.47383338,-0.23579672,-0.3903015,-0.19206168,0.07171666,0.18792903,-0.081951074,-0.38961726
2026-02-27 05:00:00+00:00,-0.31122696,0.035037935,-0.258938,0.8911579,0.106585406,0.052652568,0.43474305,-0.24259117,0.98313284,0.26022726,-0.2901164,0.8743824,-0.005825462,0.016747665,-0.21785381,-0.8825697,0.48605138,0.46323636,0.06362814,-0.1623362,-0.36793613,-0.06189145,0.3813785,0.27669638,0.49306402,0.08531046,-0.4836051,-0.6555291,-0.17261052,-0.6491227,0.0071840286,0.5031484,-0.14445235,0.045828365,0.14627472,0.2566158,-1.1552625,0.18760385,0.031219993,-1.1809031,0.4165168,0.81601185,-1.0087072,0.011674169,-0.35057038,-0.5499272,0.53001297,-0.47618765,0.51762533,0.3965394,-0.1277422,0.071594596,-0.2523456,0.008062359,-0.31916842,-0.23256005,-0.47451186,-0.24103476,-0.38919145,-0.18940607,0.06970576,0.1909819,-0.079771444,-0.3877089
2026-02-27 06:00:00+00:00,-0.3118789,0.037435442,-0.25869572,0.89431274,0.10401485,0.05522333,0.4328959,-0.24228574,0.97572935,0.26193598,-0.28380498,0.87721145,-0.0120712835,0.015321393,-0.2225097,-0.8822624,0.48758435,0.46145567,0.06527606,-0.1619747,-0.3676682,-0.059480622,0.37661955,0.27192184,0.4952964,0.08354607,-0.4844356,-0.6509911,-0.17443119,-0.64548993,0.012744047,0.49905604,-0.14234258,0.046177186,0.14704132,0.25807753,-1.1578658,0.19026412,0.029894862,-1.1805662,0.41402134,0.80971366,-1.0170093,0.014138613,-0.35858464,-0.552449,0.5297181,-0.47847828,0.51648027,0.39310756,-0.12273747,0.07344234,-0.25516975,0.009356912,-0.31898627,-0.2314667,-0.47261235,-0.24502006,-0.38744363,-0.18783942,0.0664193,0.19392148,-0.07794037,-0.3849737
2026-02-27 07:00:00+00:00,-0.31288984,0.039914384,-0.25873142,0.8975711,0.101370536,0.058338687,0.43203145,-0.2420606,0.96963626,0.2622934,-0.27788022,0.8803456,-0.018323423,0.014154274,-0.22613068,-0.8819602,0.4894998,0.4593753,0.06649921,-0.16233009,-0.3670492,-0.057358548,0.37378782,0.26808646,0.49710426,0.081362545,-0.48675328,-0.6466295,-0.17679809,-0.64293563,0.017405435,0.49521264,-0.14095454,0.046156533,0.14689511,0.25978172,-1.1605401,0.19453014,0.028459001,-1.1811556,0.41140243,0.8046668,-1.0242279,0.01674397,-0.36638564,-0.5552328,0.53048646,-0.4808373,0.5156591,0.38985556,-0.11918549,0.07475251,-0.2584408,0.009822842,-0.31871682,-0.23078148,-0.47009537,-0.24861516,-0.38622677,-0.18660551,0.06360266,0.19604471,-0.077401355,-0.38271153
2026-02-27 08:00:00+00:00,-0.3124657,0.04350333,-0.25798768,0.8997284,0.0981267,0.06150627,0.43180296,-0.24240352,0.96357733,0.2616391,-0.27171153,0.882126,-0.025773318,0.013322096,-0.22844441,-0.88011044,0.49124664,0.45548782,0.068551846,-0.16286564,-0.3657718,-0.055583894,0.37225458,0.2639804,0.49755678,0.077951,-0.48949242,-0.6408048,-0.17978023,-0.63944906,0.021597706,0.49095637,-0.13987128,0.046312787,0.14361867,0.26198176,-1.1607625,0.19912206,0.025644425,-1.1807454,0.40707824,0.79893935,-1.0295063,0.020856876,-0.37411767,-0.55835855,0.5302739,-0.48235595,0.51388115,0.38618252,-0.116015196,0.075393066,-0.26241723,0.009969812,-0.31842235,-0.23002262,-0.46504036,-0.25081414,-0.3855882,-0.18532045,0.05992061,0.19695905,-0.077973895,-0.38065585
2026-02-27 09:00:00+00:00,-0.31212202,0.047507167,-0.25652072,0.9040799,0.09458605,0.065723605,0.43208405,-0.24383275,0.95760536,0.26157862,-0.26373273,0.8852171,-0.0355556,0.013004307,-0.2313524,-0.8812472,0.49418038,0.45200142,0.07067755,-0.16365236,-0.3650212,-0.055431947,0.37149176,0.25900012,0.49806467,0.07370663,-0.49464458,-0.6349979,-0.18282016,-0.635407,0.027046755,0.48546663,-0.1400634,0.046534635,0.1392293,0.26498917,-1.1636205,0.20524861,0.020509828,-1.1807107,0.4014733,0.7933684,-1.0372629,0.025850203,-0.38460833,-0.56459725,0.5308674,-0.4843297,0.5114157,0.38197196,-0.112156585,0.07601485,-0.2666279,0.009914454,-0.31944224,-0.22875528,-0.4595628,-0.2522519,-0.3861712,-0.18195035,0.055240862,0.19766724,-0.07819583,-0.3789803
