timestamp,AE_z_001,AE_z_002,AE_z_003,AE_z_004,AE_z_005,AE_z_006,AE_z_007,AE_z_008,AE_z_009,AE_z_010,AE_z_011,AE_z_012,AE_z_013,AE_z_014,AE_z_015,AE_z_016,AE_z_017,AE_z_018,AE_z_019,AE_z_020,AE_z_021,AE_z_022,AE_z_023,AE_z_024,AE_z_025,AE_z_026,AE_z_027,AE_z_028,AE_z_029,AE_z_030,AE_z_031,AE_z_032,AE_z_033,AE_z_034,AE_z_035,AE_z_036,AE_z_037,AE_z_038,AE_z_039,AE_z_040,AE_z_041,AE_z_042,AE_z_043,AE_z_044,AE_z_045,AE_z_046,AE_z_047,AE_z_048,AE_z_049,AE_z_050,AE_z_051,AE_z_052,AE_z_053,AE_z_054,AE_z_055,AE_z_056,AE_z_057,AE_z_058,AE_z_059,AE_z_060,AE_z_061,AE_z_062,AE_z_063,AE_z_064
2025-07-16 06:00:00+00:00,-0.048025277,-0.26372814,0.42310774,-0.4367711,-0.07484569,-0.24845462,-0.2705952,-0.056990728,-0.23225479,-0.22663301,-0.65926737,0.3752105,0.085374564,0.12929957,0.77837116,0.92162377,0.8126569,0.21996838,0.94248825,-0.27755105,0.55717915,-0.15019879,-0.3446612,0.25049835,0.3083167,-0.9348837,0.18473254,-0.12219263,0.0175513,0.58431107,0.6671791,-0.5016182,-0.1817188,0.11881047,-0.6187426,0.016307823,-0.061570726,-0.37746048,-0.26049978,-0.9234858,-0.25347105,-0.21271141,-0.09313719,0.13356094,-0.0328414,0.23915002,0.34889138,0.6549289,-0.40016422,0.7928481,0.19889456,0.056585446,-1.2177373,0.37687904,0.11652991,0.47202605,1.0625455,-0.77770543,0.695877,-0.20287009,-0.024477877,0.008303814,0.05079589,0.32206348
2025-07-16 07:00:00+00:00,-0.04965804,-0.2606783,0.42619526,-0.43719062,-0.07646504,-0.25026017,-0.2694456,-0.056681976,-0.22813793,-0.2278581,-0.66275823,0.37737623,0.08220853,0.13318652,0.7793962,0.92293537,0.8156097,0.22128615,0.94341356,-0.27576575,0.55905974,-0.14990486,-0.34308675,0.2504283,0.31146863,-0.93806374,0.18533684,-0.12391322,0.01992793,0.58623195,0.67001724,-0.50634265,-0.18349044,0.11977051,-0.6190657,0.01672829,-0.062215112,-0.37690198,-0.2631466,-0.92425096,-0.2581332,-0.21561666,-0.0951605,0.13386081,-0.03167012,0.24096036,0.3467725,0.65816534,-0.40060213,0.79257745,0.19990316,0.05971943,-1.2223595,0.37669814,0.12093863,0.4749717,1.0638305,-0.77929103,0.6972279,-0.20120709,-0.02504357,0.0071120523,0.051784314,0.32028764
2025-07-16 08:00:00+00:00,-0.051552575,-0.25781333,0.4300151,-0.43808785,-0.07806512,-0.25290507,-0.2678865,-0.05621045,-0.22382556,-0.22939125,-0.66712797,0.37993973,0.07894659,0.1373832,0.7814623,0.9247764,0.81928915,0.22280344,0.9448457,-0.27384603,0.56125706,-0.14978004,-0.34154907,0.2504159,0.31506813,-0.9418893,0.18633188,-0.12576792,0.02228525,0.5885885,0.6734406,-0.5116975,-0.18565236,0.1210202,-0.6197413,0.01737874,-0.062778644,-0.3760662,-0.26650405,-0.92532396,-0.2629868,-0.21891005,-0.09761305,0.13428362,-0.03023836,0.2428895,0.3446614,0.66234535,-0.4011211,0.79259247,0.20097302,0.06344175,-1.2280042,0.3771101,0.12568721,0.4785934,1.0658783,-0.78136253,0.6992063,-0.19975531,-0.025269613,0.005445387,0.053140257,0.31837872
2025-07-16 09:00:00+00:00,-0.053800594,-0.25443342,0.43447217,-0.43863437,-0.08005741,-0.2556135,-0.2658777,-0.05569981,-0.21869428,-0.2310045,-0.6719806,0.38307002,0.07477473,0.14201984,0.783367,0.9261332,0.82327145,0.22424224,0.9460739,-0.2712072,0.5636533,-0.14991435,-0.3394467,0.25017136,0.31960732,-0.945698,0.18761823,-0.12812915,0.025387969,0.59098184,0.6773709,-0.5175581,-0.187849,0.122835375,-0.6202544,0.01802393,-0.06330728,-0.3749315,-0.270462,-0.9260517,-0.26837912,-0.22309674,-0.10066478,0.1346866,-0.028961863,0.24463707,0.34161726,0.6669471,-0.4017804,0.79209757,0.2024432,0.067821756,-1.2340426,0.37702754,0.13104317,0.48266712,1.0673866,-0.78349066,0.7013833,-0.1977972,-0.025191858,0.0035666209,0.05500993,0.31579387
2025-07-16 10:00:00+00:00,-0.05591656,-0.24916537,0.43880528,-0.4376924,-0.08327994,-0.25793815,-0.2637303,-0.055453375,-0.21164487,-0.23220137,-0.6763353,0.38710055,0.06979442,0.14709446,0.7831998,0.926977,0.8274954,0.22526798,0.94691163,-0.26805806,0.5661657,-0.14994419,-0.33563817,0.25019762,0.32468733,-0.950052,0.18855785,-0.13196227,0.029885571,0.59271824,0.682127,-0.52331406,-0.19095597,0.12537807,-0.62019086,0.018267713,-0.064375274,-0.3737294,-0.27496457,-0.92672354,-0.27527994,-0.22792049,-0.10403362,0.13544743,-0.02838879,0.24596924,0.33771065,0.6711517,-0.4027123,0.791003,0.20396923,0.07346465,-1.2401434,0.37604168,0.13774785,0.4870245,1.067905,-0.7848685,0.70354015,-0.19489124,-0.025776878,0.0023627635,0.056809306,0.31276274
2025-07-16 11:00:00+00:00,-0.057711806,-0.24286139,0.44278914,-0.43584254,-0.087073766,-0.2601447,-0.2621174,-0.055369005,-0.20344491,-0.23195797,-0.6792131,0.39113256,0.064985886,0.15261705,0.78181934,0.9266794,0.83095115,0.22538945,0.9474182,-0.26502076,0.5687016,-0.14922725,-0.33070093,0.25010383,0.3297961,-0.95433474,0.18933685,-0.13653767,0.03511254,0.5939131,0.6871449,-0.5285812,-0.19487791,0.1281358,-0.61907506,0.018345408,-0.06486895,-0.37197953,-0.27894083,-0.9264753,-0.2831081,-0.2325538,-0.10759474,0.13681681,-0.028084893,0.24684054,0.33342978,0.6746789,-0.4030964,0.7891059,0.20514427,0.07954277,-1.2454921,0.37430444,0.14594752,0.49100047,1.0680158,-0.7852204,0.7053367,-0.19102137,-0.026639745,0.0012695827,0.057940587,0.30971467
2025-07-16 12:00:00+00:00,-0.0599295,-0.23454261,0.4471588,-0.433378,-0.091562375,-0.26283687,-0.25984728,-0.05515653,-0.19271268,-0.23120537,-0.6825101,0.39578918,0.059293568,0.159515,0.7801542,0.92600757,0.8345039,0.22558242,0.9475683,-0.26100248,0.5714126,-0.14812033,-0.3242164,0.24990797,0.33550847,-0.959214,0.19006553,-0.1423864,0.041447055,0.5949197,0.69284034,-0.53493685,-0.20023058,0.13148493,-0.61739796,0.01843404,-0.065468036,-0.36909166,-0.28389347,-0.9257957,-0.29280648,-0.23756506,-0.11211027,0.13833545,-0.02739659,0.24759981,0.3280529,0.6790534,-0.40345365,0.7860648,0.20619628,0.087242186,-1.2515018,0.3724467,0.15644827,0.4956578,1.0680977,-0.78483427,0.7071373,-0.18620344,-0.027824715,-0.00023765117,0.058775473,0.3060684
2025-07-16 13:00:00+00:00,-0.06228691,-0.22721511,0.451342,-0.43183622,-0.09519531,-0.2652483,-0.25787863,-0.054996356,-0.18297173,-0.22999424,-0.6856129,0.39940152,0.05384566,0.16617826,0.7796266,0.92536825,0.8371444,0.22535801,0.94754237,-0.25717258,0.5736879,-0.14631817,-0.31835577,0.24938741,0.34065056,-0.963346,0.1905421,-0.14746773,0.046853464,0.5961495,0.6979742,-0.5411299,-0.20483671,0.134292,-0.616146,0.018710338,-0.065370046,-0.36551866,-0.2879639,-0.92461586,-0.30127323,-0.241996,-0.11634247,0.13921459,-0.02622779,0.24826944,0.32298625,0.68394864,-0.40341625,0.7827914,0.20708738,0.093583256,-1.2568132,0.3706644,0.16591454,0.50026107,1.0688095,-0.78425455,0.70873415,-0.18188834,-0.02869983,-0.0022853035,0.05936663,0.30273902
2025-07-16 14:00:00+00:00,-0.06480412,-0.22234608,0.4552397,-0.43170866,-0.09757235,-0.2681129,-0.25608528,-0.054616548,-0.17580219,-0.23055935,-0.6897603,0.4026579,0.048931748,0.17153028,0.78102183,0.92656714,0.84036726,0.22560501,0.9484786,-0.254292,0.575762,-0.14476052,-0.3146498,0.24981266,0.34496364,-0.96801174,0.190795,-0.15104887,0.05043636,0.5979099,0.7027081,-0.5469923,-0.20827262,0.13679665,-0.61698604,0.019334339,-0.06557479,-0.36263072,-0.29197472,-0.9247159,-0.30777416,-0.2462904,-0.1196475,0.13953643,-0.024785519,0.24994525,0.3196916,0.6895766,-0.40364876,0.78120655,0.2079158,0.0985522,-1.2626438,0.37014833,0.17259946,0.5048535,1.0709865,-0.7851764,0.7111679,-0.17979492,-0.02917011,-0.0046689548,0.06081203,0.29980898
2025-07-16 15:00:00+00:00,-0.06699826,-0.21944648,0.4590253,-0.43327454,-0.098745674,-0.27146733,-0.2545436,-0.054137528,-0.17061214,-0.23197278,-0.69455564,0.40571782,0.045248665,0.1757907,0.7846077,0.92822546,0.84432334,0.22691676,0.95059824,-0.25194302,0.5781152,-0.14483511,-0.31256524,0.25017768,0.3490825,-0.9728497,0.19173521,-0.15360743,0.052717935,0.6004489,0.70712626,-0.5523843,-0.2105153,0.13955945,-0.6180843,0.020180427,-0.06574678,-0.36019856,-0.29610536,-0.92582256,-0.3123296,-0.25049388,-0.12257908,0.13924293,-0.023310438,0.25236526,0.31773153,0.6959944,-0.40443882,0.78094333,0.20851867,0.10282329,-1.2684473,0.3708844,0.17722377,0.50922817,1.0739582,-0.787176,0.7145675,-0.17864195,-0.028516509,-0.0073443763,0.06272705,0.29733056
2025-07-16 16:00:00+00:00,-0.06896721,-0.21755803,0.46297526,-0.434737,-0.09975608,-0.27456856,-0.25305262,-0.053767934,-0.16651537,-0.23272395,-0.6986313,0.4083191,0.04214388,0.17957345,0.7882158,0.9292651,0.8478009,0.22746387,0.9527098,-0.24989703,0.58051544,-0.14479174,-0.31048703,0.25020078,0.35332483,-0.9770205,0.19259782,-0.15621087,0.05464543,0.6028961,0.7119206,-0.5570293,-0.2123742,0.14228587,-0.619191,0.021086343,-0.06550398,-0.35739744,-0.29976955,-0.9267376,-0.31571054,-0.25438374,-0.12522233,0.13909777,-0.02231865,0.25398573,0.31579795,0.7020691,-0.4048247,0.78062624,0.20918472,0.10621919,-1.2737033,0.37135622,0.18133913,0.51318204,1.077235,-0.78880274,0.717905,-0.17748319,-0.027610667,-0.009711655,0.06480936,0.2953626
2025-07-16 17:00:00+00:00,-0.0708846,-0.21579106,0.4668788,-0.43599248,-0.10090356,-0.27749097,-0.2514916,-0.053509027,-0.16258292,-0.23345876,-0.70249283,0.41113213,0.038996123,0.18299022,0.79151917,0.93013525,0.8514232,0.22778204,0.95482075,-0.2479167,0.5829937,-0.14497729,-0.3082916,0.25027993,0.35778236,-0.9812058,0.19340053,-0.1589526,0.056648847,0.60523707,0.7169454,-0.5614306,-0.21408723,0.1451784,-0.6203184,0.021917515,-0.0652838,-0.35454607,-0.30348185,-0.92786956,-0.3189015,-0.25843883,-0.12772946,0.13901113,-0.021694481,0.25544518,0.3139344,0.707821,-0.40530562,0.7805014,0.20979133,0.10964233,-1.2787899,0.37165684,0.18524364,0.5170168,1.0802981,-0.7903782,0.7213307,-0.17630874,-0.026584119,-0.011843685,0.067048945,0.29331556
2025-07-16 18:00:00+00:00,-0.072950095,-0.21419612,0.47022256,-0.43748668,-0.10169769,-0.28031206,-0.25025365,-0.053068057,-0.1592313,-0.23428324,-0.70662713,0.41392043,0.03597285,0.18621823,0.7954244,0.9314619,0.8550586,0.22844121,0.95712185,-0.24637228,0.58544356,-0.14493634,-0.3067068,0.25055486,0.3616896,-0.9857936,0.1941445,-0.16113982,0.058586996,0.6077091,0.72149074,-0.56611323,-0.21581833,0.14748529,-0.62180996,0.022782259,-0.0652154,-0.3518633,-0.30678615,-0.92953324,-0.32220078,-0.26190448,-0.13002212,0.13904274,-0.020744026,0.2571608,0.31248805,0.7135427,-0.40600482,0.78081316,0.21033789,0.11276205,-1.2842985,0.37217808,0.1890758,0.5205826,1.0840307,-0.7922512,0.72448677,-0.17528701,-0.025832973,-0.014072467,0.06871444,0.2917072
2025-07-16 19:00:00+00:00,-0.075378135,-0.21124242,0.47387034,-0.43773142,-0.10342959,-0.28289902,-0.24862832,-0.052591227,-0.15436372,-0.23481712,-0.71055806,0.4174504,0.031513922,0.1901927,0.79793763,0.93220776,0.85850537,0.2284163,0.95882565,-0.24424922,0.58795017,-0.14423628,-0.30376562,0.25105622,0.3663514,-0.9907199,0.1942338,-0.16438463,0.061996695,0.6098686,0.7269397,-0.57122624,-0.21818776,0.1504806,-0.6232376,0.023683839,-0.0655021,-0.34851807,-0.31052998,-0.9308698,-0.3269756,-0.26607355,-0.13280891,0.13935763,-0.02016621,0.25851747,0.30996105,0.719289,-0.4066369,0.78043604,0.21115434,0.11667997,-1.2903299,0.3716349,0.19441043,0.52461505,1.0873394,-0.7937721,0.727357,-0.17341223,-0.025691584,-0.016076293,0.070706576,0.28969523
2025-07-16 20:00:00+00:00,-0.07771148,-0.20539998,0.4780331,-0.43593192,-0.10696817,-0.2855867,-0.24648345,-0.052458487,-0.14588897,-0.2342467,-0.7136229,0.42182037,0.025477221,0.19561252,0.79754937,0.9320146,0.86152124,0.22722408,0.9593259,-0.24108332,0.5903036,-0.14240855,-0.29795602,0.25182796,0.3717102,-0.99589145,0.1936219,-0.16989541,0.06743938,0.6111622,0.7335453,-0.57642734,-0.22232799,0.1546929,-0.62372255,0.02448053,-0.06594425,-0.34424675,-0.31521973,-0.9307929,-0.33414513,-0.27115786,-0.13662013,0.14034234,-0.020017378,0.25889608,0.3055465,0.72504956,-0.40690994,0.77834654,0.21198902,0.12233293,-1.2964011,0.3698109,0.20250742,0.5297187,1.0893235,-0.79388213,0.73011106,-0.17026001,-0.026549436,-0.017906295,0.0729711,0.28699464
2025-07-16 21:00:00+00:00,-0.08007389,-0.20418622,0.48228854,-0.43714064,-0.108103365,-0.28822505,-0.2438432,-0.05293209,-0.14233427,-0.23450068,-0.7173589,0.4244161,0.0219141,0.19899666,0.80076426,0.93204004,0.8646907,0.22649807,0.9608805,-0.23933673,0.5932686,-0.1425376,-0.29561245,0.25139788,0.37687004,-0.99913573,0.19396573,-0.17304629,0.06964502,0.61376446,0.73907757,-0.58053786,-0.22368489,0.15765163,-0.6247,0.025725923,-0.06591856,-0.34028357,-0.3190014,-0.93126893,-0.3363354,-0.27544245,-0.13927259,0.14068937,-0.01975894,0.25987408,0.30281228,0.7313902,-0.40695044,0.77780926,0.21251303,0.124727786,-1.3014313,0.36970267,0.20645179,0.53340495,1.0921121,-0.7952714,0.73318714,-0.16900207,-0.025237627,-0.020336742,0.07619503,0.28588405
2025-07-16 22:00:00+00:00,-0.08233917,-0.2049075,0.48543596,-0.43961915,-0.1077066,-0.29036438,-0.24146862,-0.05304625,-0.1411585,-0.23548132,-0.7210839,0.42561296,0.019802285,0.20120504,0.8054743,0.9324536,0.8672483,0.22650957,0.9624351,-0.23804235,0.59551877,-0.14326876,-0.29550785,0.25079474,0.38055846,-1.0011761,0.19456151,-0.1742138,0.07004087,0.6163626,0.74264824,-0.58411527,-0.22355394,0.15926543,-0.626019,0.026791327,-0.06595736,-0.3370188,-0.32164723,-0.9320166,-0.33638114,-0.27835482,-0.14090842,0.14024968,-0.018900976,0.26148227,0.30148545,0.73707074,-0.40706697,0.77796555,0.21280944,0.12555519,-1.3051656,0.37055668,0.20809336,0.53571606,1.0950245,-0.79703724,0.7356004,-0.16896747,-0.023359127,-0.022925593,0.07886548,0.28520855
2025-07-16 23:00:00+00:00,-0.08467789,-0.20509323,0.48876065,-0.44168553,-0.10767775,-0.29227442,-0.23922148,-0.052857913,-0.13953306,-0.23645544,-0.7247223,0.427069,0.017094215,0.20376611,0.80961704,0.93248326,0.8698069,0.22662404,0.9638287,-0.23649889,0.59773767,-0.14385626,-0.29510835,0.2501198,0.38454953,-1.0033052,0.19506007,-0.17542839,0.07112332,0.61886984,0.746328,-0.5880348,-0.22347738,0.1610061,-0.6270687,0.027746044,-0.066098176,-0.33378994,-0.3241715,-0.9326474,-0.33733088,-0.28155166,-0.14269006,0.13981454,-0.018052422,0.2631809,0.29985824,0.74227655,-0.4071847,0.7780028,0.21336634,0.12689698,-1.3089954,0.3709561,0.21039414,0.53804946,1.0975587,-0.7988659,0.73761916,-0.16836707,-0.021648735,-0.025272846,0.08148708,0.28414428
2025-07-17 00:00:00+00:00,-0.08671732,-0.20403792,0.49231037,-0.4431053,-0.10846604,-0.29426014,-0.23758729,-0.052478455,-0.13703166,-0.23751411,-0.72856784,0.42929474,0.013781233,0.20685142,0.8125677,0.9329063,0.87297565,0.22753564,0.9655858,-0.23509902,0.600142,-0.14421874,-0.29421157,0.24965835,0.3887687,-1.0063297,0.1955544,-0.17700878,0.073067665,0.621392,0.75024974,-0.59252524,-0.22415154,0.16274661,-0.6278375,0.028576247,-0.066429906,-0.33161837,-0.3266289,-0.93361866,-0.34011814,-0.28522313,-0.14467531,0.13989331,-0.017204098,0.26506466,0.29797912,0.74661285,-0.40741703,0.778238,0.21432795,0.12914723,-1.3136305,0.37097305,0.21374556,0.5408249,1.0998853,-0.80100656,0.7395467,-0.16710114,-0.020771116,-0.02692831,0.08383134,0.28286147
2025-07-17 01:00:00+00:00,-0.08836113,-0.20337309,0.49626237,-0.4455107,-0.109049745,-0.29710025,-0.23713689,-0.051866435,-0.13512018,-0.23853299,-0.7328481,0.4318516,0.0114538055,0.21016553,0.816792,0.93393135,0.87714607,0.22952643,0.9687895,-0.23433748,0.60322565,-0.14512205,-0.29416433,0.24900573,0.39321318,-1.0103244,0.19724236,-0.17796141,0.07458277,0.62474334,0.75421166,-0.5975744,-0.22499909,0.16410527,-0.6280792,0.029430918,-0.06604921,-0.33076468,-0.3287152,-0.93525267,-0.3434988,-0.28897104,-0.14666072,0.14045614,-0.016068354,0.2675703,0.29679865,0.7508882,-0.4078144,0.77933574,0.21538377,0.13169187,-1.3191668,0.37156537,0.21727815,0.54368067,1.1030774,-0.80414283,0.7421115,-0.1656193,-0.019641854,-0.028565401,0.08551902,0.28166762
2025-07-17 02:00:00+00:00,-0.090203956,-0.20309852,0.50097156,-0.44771114,-0.109919734,-0.30020076,-0.23694558,-0.051141858,-0.13328081,-0.23885253,-0.7367123,0.43485078,0.008778868,0.21359602,0.8213188,0.9337569,0.8811102,0.23086676,0.9721023,-0.23333174,0.60672635,-0.14623143,-0.29389614,0.24782294,0.39879987,-1.0140721,0.19942491,-0.17904791,0.076538265,0.6281741,0.75868714,-0.602986,-0.22572653,0.16556332,-0.6276834,0.030398838,-0.06476798,-0.32953793,-0.33054382,-0.93614495,-0.34722838,-0.29333758,-0.14922664,0.14169,-0.015327007,0.26968434,0.29508507,0.75475216,-0.40758348,0.78008544,0.21644612,0.1345407,-1.3246343,0.37145665,0.22130027,0.5463678,1.1060228,-0.8072654,0.7446087,-0.16339193,-0.017920353,-0.03034648,0.08737283,0.27992213
2025-07-17 03:00:00+00:00,-0.09192036,-0.20286432,0.50578153,-0.44985306,-0.11065321,-0.3032025,-0.23681599,-0.050575055,-0.1313682,-0.23895779,-0.7400886,0.4374011,0.00640524,0.2170893,0.8254963,0.93319064,0.8845211,0.23200923,0.9749974,-0.2321985,0.6101062,-0.14744769,-0.29357472,0.24627924,0.40424207,-1.0169458,0.2017479,-0.17988229,0.07824169,0.6315126,0.7626854,-0.6080289,-0.2263623,0.16688302,-0.62680864,0.031414323,-0.06296282,-0.32850182,-0.3321404,-0.93635094,-0.35064062,-0.29750815,-0.15190923,0.14286163,-0.014650114,0.2715522,0.2932274,0.7582227,-0.40711185,0.7803891,0.21744017,0.13723753,-1.3293829,0.37121484,0.22519194,0.5488382,1.108343,-0.8101444,0.7469894,-0.16105936,-0.015953854,-0.032269657,0.08918749,0.27791047
2025-07-17 04:00:00+00:00,-0.09360185,-0.20224647,0.5107419,-0.45221287,-0.111527115,-0.30650568,-0.23701768,-0.050033137,-0.12912741,-0.23918888,-0.743824,0.44001588,0.0040498283,0.22085652,0.8298074,0.9331153,0.8882626,0.23370811,0.97807896,-0.23100162,0.6136032,-0.14863455,-0.29334825,0.24469718,0.4095026,-1.02013,0.20449401,-0.18058524,0.07965033,0.63490254,0.7664292,-0.61343014,-0.22721209,0.16785994,-0.62585837,0.032324024,-0.06092643,-0.32806912,-0.3338568,-0.93643713,-0.35471871,-0.30175388,-0.1546369,0.1441821,-0.013672903,0.27380407,0.2914574,0.76161253,-0.40659004,0.7805829,0.21829279,0.14021258,-1.3343253,0.3711504,0.22925875,0.55156785,1.1104388,-0.8132063,0.74951404,-0.15878394,-0.014127657,-0.03437157,0.09062754,0.275592
2025-07-17 05:00:00+00:00,-0.09530528,-0.20091121,0.5156643,-0.45339522,-0.11311519,-0.30957025,-0.23631962,-0.049549103,-0.12600397,-0.23907697,-0.7474394,0.44286346,0.001155151,0.22516808,0.8330616,0.93316567,0.8917079,0.23439291,0.9807627,-0.22960314,0.6166967,-0.14894982,-0.29211393,0.24367219,0.41465142,-1.0237141,0.20627385,-0.18241557,0.08205326,0.63773423,0.7709358,-0.618876,-0.22898196,0.1698385,-0.62553096,0.033401422,-0.059601508,-0.3264519,-0.3360968,-0.93676823,-0.3594065,-0.30618018,-0.15725665,0.1454125,-0.012924306,0.2755724,0.28908288,0.76546806,-0.40625104,0.7803232,0.21945538,0.14353547,-1.3397647,0.37068418,0.23437265,0.5545915,1.1127212,-0.81565976,0.7519093,-0.15616019,-0.013196133,-0.0361495,0.092676565,0.2737399
2025-07-17 06:00:00+00:00,-0.09751615,-0.1993471,0.5214206,-0.4553845,-0.1151404,-0.31351238,-0.23468713,-0.048909485,-0.1224003,-0.24007764,-0.75313747,0.4462961,-0.0021920372,0.2303161,0.837373,0.9345544,0.89709735,0.23633313,0.9840239,-0.2278685,0.62022084,-0.149653,-0.29078573,0.2429699,0.42016533,-1.0288574,0.20813586,-0.18486172,0.0848818,0.6414927,0.77659726,-0.6251849,-0.23107372,0.17275745,-0.62600356,0.034595557,-0.059438907,-0.32481506,-0.33959702,-0.9382936,-0.3649566,-0.31143433,-0.16005261,0.14616297,-0.012046024,0.2782451,0.2868912,0.77134514,-0.4070281,0.78113997,0.22109844,0.14774527,-1.34737,0.37096968,0.23995039,0.55903107,1.1158934,-0.819355,0.75539124,-0.15373214,-0.012091897,-0.03836234,0.0957571,0.27208823
2025-07-17 07:00:00+00:00,-0.09997317,-0.19612086,0.52622354,-0.45631346,-0.11750911,-0.31642598,-0.23255403,-0.048733935,-0.117092416,-0.24106386,-0.7579984,0.44952038,-0.00643255,0.23549068,0.8398206,0.9354946,0.90116334,0.23753661,0.98579,-0.22523803,0.62298024,-0.14978057,-0.28818163,0.2423766,0.42513204,-1.0330982,0.20912492,-0.18786064,0.0880544,0.6440679,0.7815465,-0.6310082,-0.23329581,0.17568973,-0.6264229,0.03548699,-0.059553914,-0.3225845,-0.34341294,-0.93880045,-0.37091857,-0.31648818,-0.1628816,0.14621173,-0.011297941,0.28076246,0.28412077,0.7768724,-0.4076279,0.78046477,0.22216918,0.1522889,-1.3535192,0.37050092,0.24552427,0.56333447,1.1172693,-0.82172024,0.75811654,-0.15122418,-0.011522062,-0.040646657,0.098346755,0.26952162
2025-07-17 08:00:00+00:00,-0.10233317,-0.19063856,0.5310343,-0.45444354,-0.12151176,-0.31844205,-0.22968426,-0.04914388,-0.10932414,-0.2409612,-0.761629,0.45350078,-0.012438776,0.24132305,0.8389152,0.93548054,0.9039763,0.23671821,0.9860647,-0.22181153,0.6252555,-0.14858356,-0.28308567,0.24211821,0.43054923,-1.0370753,0.20891966,-0.1928545,0.09328289,0.6452093,0.7872081,-0.636675,-0.23679246,0.17983001,-0.62680805,0.036409922,-0.05967521,-0.3190916,-0.34779173,-0.93814015,-0.3784085,-0.32235765,-0.16615388,0.14663915,-0.01125972,0.2819526,0.27935907,0.7816849,-0.4078556,0.7779212,0.22343482,0.15764269,-1.3592293,0.36808172,0.2529578,0.56805456,1.1169873,-0.82245994,0.7602866,-0.14745818,-0.012272,-0.042480316,0.10144791,0.26638684
2025-07-17 09:00:00+00:00,-0.10475841,-0.18763821,0.53440845,-0.45524925,-0.12303284,-0.3200767,-0.22696774,-0.04938499,-0.10457957,-0.24269244,-0.76616967,0.45583573,-0.016781898,0.24565008,0.8408921,0.9375541,0.90713936,0.2371419,0.9872595,-0.21951175,0.6271693,-0.14795789,-0.28059405,0.24246413,0.43438822,-1.0409063,0.2083422,-0.19569746,0.09560476,0.6472931,0.7917695,-0.64158577,-0.2386337,0.18244356,-0.62906176,0.03731195,-0.060804896,-0.3162418,-0.35156953,-0.9395374,-0.3825189,-0.3263432,-0.16798095,0.14554755,-0.010502107,0.28423706,0.27716428,0.78781706,-0.4087598,0.7772292,0.2242501,0.16071779,-1.3647126,0.36799985,0.2567832,0.57197934,1.1189666,-0.82403255,0.7626739,-0.14634034,-0.01262366,-0.04445119,0.103941455,0.26446095
2025-07-17 10:00:00+00:00,-0.106854305,-0.19095913,0.5367416,-0.4598872,-0.12063098,-0.32194227,-0.22460322,-0.04967118,-0.10661976,-0.24497268,-0.7708885,0.45651305,-0.017805459,0.24618173,0.8482187,0.93959075,0.91064537,0.23840368,0.9906441,-0.21949333,0.62972605,-0.14997764,-0.2827116,0.24225652,0.43734932,-1.0434198,0.20886965,-0.19530556,0.09366946,0.65092486,0.79508567,-0.64454275,-0.23696877,0.18395355,-0.63244176,0.038839124,-0.061138116,-0.31328845,-0.35416824,-0.9429282,-0.3798785,-0.32867903,-0.16822277,0.14378588,-0.009807885,0.28690138,0.27828288,0.7944565,-0.40983158,0.77926177,0.2242838,0.15973167,-1.3686497,0.37057725,0.2551353,0.57372165,1.1235862,-0.82710135,0.7662826,-0.14799692,-0.010102354,-0.047071364,0.1067757,0.26472792
